Relative time (s)	Voltage (V)	Temperature (°C)	
48.324	3.4954	7.27	
108.324	3.5068	7.28	
168.324	3.5112	7.27	
228.324	3.5139	7.23	
288.324	3.5157	7.19	
348.324	3.5179	7.15	
408.324	3.5197	7.11	
468.324	3.5212	7.07	
528.324	3.5228	7.01	
588.324	3.5240	6.97	
648.324	3.5253	6.91	
708.324	3.5266	6.85	
768.324	3.5276	6.79	
828.324	3.5285	6.74	
888.324	3.5295	6.69	
948.324	3.5304	6.63	
1008.324	3.5311	6.57	
1068.324	3.5321	6.53	
1128.324	3.5327	6.47	
1188.324	3.5332	6.42	
1248.324	3.5339	6.37	
1308.324	3.5344	6.31	
1368.324	3.5349	6.27	
1428.324	3.5355	6.22	
1488.324	3.5358	6.17	
1548.324	3.5363	6.13	
1608.324	3.5367	6.07	
1668.324	3.5369	6.03	
1706.324	3.5373	5.99	
