Relative time (s)	Voltage (V)	Temperature (°C)	
36.742	3.4968	6.99	
96.742	3.5104	6.99	
156.742	3.5149	6.99	
216.742	3.5184	6.95	
276.742	3.5209	6.92	
336.742	3.5231	6.87	
396.742	3.5254	6.83	
456.742	3.5277	6.78	
516.742	3.5295	6.75	
576.742	3.5313	6.71	
636.742	3.5328	6.66	
696.742	3.5341	6.61	
756.742	3.5354	6.57	
816.742	3.5364	6.53	
876.742	3.5376	6.49	
936.742	3.5386	6.45	
996.742	3.5395	6.41	
1056.742	3.5402	6.38	
1116.742	3.5410	6.35	
1176.742	3.5417	6.31	
1236.742	3.5423	6.27	
1296.742	3.5430	6.25	
1356.742	3.5434	6.21	
1416.742	3.5438	6.19	
1476.742	3.5445	6.15	
1536.742	3.5449	6.13	
1596.742	3.5450	6.11	
1656.742	3.5457	6.07	
1716.742	3.5459	6.04	
1776.742	3.5463	6.01	
1807.742	3.5466	5.99	
