Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1802	11532.01	4.0790	4.0790	0.7852	7.57	1.60	0.750			
0.1826	11685.29	4.0760	4.0760	0.7899	7.56	1.59	0.750			
0.1849	11833.81	4.0730	4.0730	0.7887	7.56	1.59	0.750			
0.1873	11985.60	4.0700	4.0700	0.7916	7.56	1.59	0.750			
0.1896	12137.05	4.0670	4.0670	0.7911	7.55	1.58	0.750			
0.1920	12289.01	4.0640	4.0641	0.7964	7.55	1.58	0.750			
0.1945	12445.11	4.0610	4.0610	0.7950	7.54	1.57	0.750			
0.1968	12596.35	4.0580	4.0578	0.7923	7.53	1.56	0.750			
0.1992	12749.39	4.0550	4.0551	0.7960	7.52	1.55	0.750			
0.2016	12899.24	4.0520	4.0521	0.7938	7.52	1.55	0.750			
0.2039	13052.30	4.0490	4.0490	0.8014	7.51	1.54	0.750			
0.2064	13208.72	4.0460	4.0458	0.7995	7.50	1.53	0.750			
0.2088	13360.40	4.0430	4.0430	0.8019	7.50	1.53	0.750			
0.2112	13515.63	4.0400	4.0400	0.8079	7.50	1.53	0.750			
0.2136	13669.83	4.0370	4.0371	0.8106	7.49	1.52	0.750			
0.2160	13825.98	4.0340	4.0338	0.8140	7.49	1.52	0.750			
0.2185	13983.46	4.0310	4.0311	0.8166	7.49	1.52	0.750			
0.2209	14140.11	4.0280	4.0280	0.8222	7.48	1.51	0.750			
0.2235	14301.05	4.0250	4.0251	0.8268	7.48	1.51	0.750			
0.2259	14459.08	4.0220	4.0220	0.8264	7.47	1.50	0.750			
0.2284	14617.68	4.0190	4.0190	0.8285	7.47	1.50	0.750			
0.2309	14778.05	4.0160	4.0160	0.8285	7.46	1.49	0.750			
0.2334	14936.48	4.0130	4.0129	0.8338	7.45	1.48	0.750			
0.2359	15096.11	4.0100	4.0101	0.8394	7.45	1.48	0.750			
0.2384	15257.86	4.0070	4.0071	0.8389	7.44	1.47	0.750			
0.2409	15420.27	4.0040	4.0038	0.8482	7.43	1.46	0.750			
0.2435	15583.49	4.0010	4.0011	0.8468	7.43	1.46	0.750			
0.2460	15746.46	3.9980	3.9980	0.8494	7.42	1.45	0.750			
0.2486	15909.14	3.9950	3.9949	0.8536	7.42	1.45	0.750			
0.2511	16072.89	3.9920	3.9920	0.8542	7.41	1.44	0.750			
0.2537	16236.05	3.9890	3.9891	0.8607	7.41	1.44	0.750			
0.2563	16403.80	3.9860	3.9860	0.8663	7.40	1.43	0.750			
0.2589	16570.53	3.9830	3.9830	0.8678	7.40	1.43	0.750			
0.2615	16738.50	3.9800	3.9800	0.8760	7.40	1.43	0.750			
0.2642	16907.23	3.9770	3.9771	0.8768	7.39	1.42	0.750			
0.2668	17076.00	3.9740	3.9740	0.8766	7.39	1.42	0.750			
0.2695	17246.53	3.9710	3.9710	0.8707	7.38	1.41	0.750			
0.2720	17410.58	3.9680	3.9681	0.8774	7.37	1.40	0.750			
0.2747	17578.89	3.9650	3.9651	0.8872	7.36	1.39	0.750			
0.2773	17748.96	3.9620	3.9618	0.8928	7.35	1.38	0.750			
0.2800	17921.66	3.9590	3.9591	0.8937	7.35	1.38	0.750			
0.2827	18094.79	3.9560	3.9561	0.9040	7.34	1.37	0.750			
0.2855	18269.52	3.9530	3.9531	0.9107	7.33	1.36	0.750			
0.2882	18447.58	3.9500	3.9499	0.9168	7.33	1.36	0.750			
0.2909	18620.39	3.9470	3.9469	0.9147	7.32	1.35	0.750			
0.2937	18796.67	3.9440	3.9441	0.9207	7.31	1.34	0.750			
0.2965	18974.58	3.9410	3.9410	0.9306	7.30	1.33	0.750			
0.2993	19154.97	3.9380	3.9380	0.9357	7.29	1.32	0.750			
0.3021	19333.26	3.9350	3.9350	0.9386	7.27	1.30	0.750			
0.3049	19515.51	3.9320	3.9320	0.9415	7.27	1.30	0.750			
0.3078	19696.92	3.9290	3.9290	0.9517	7.26	1.29	0.750			
0.3106	19879.75	3.9260	3.9260	0.9591	7.26	1.29	0.750			
0.3135	20063.94	3.9230	3.9230	0.9672	7.25	1.28	0.750			
0.3164	20249.87	3.9200	3.9201	0.9769	7.25	1.28	0.750			
0.3194	20439.55	3.9170	3.9170	0.9828	7.24	1.27	0.750			
0.3223	20628.67	3.9140	3.9140	0.9890	7.23	1.26	0.750			
0.3253	20818.82	3.9110	3.9111	1.0006	7.22	1.25	0.750			
0.3283	21010.66	3.9080	3.9079	1.0094	7.21	1.24	0.750			
0.3313	21206.28	3.9050	3.9049	1.0110	7.20	1.23	0.750			
0.3344	21400.17	3.9020	3.9020	1.0237	7.20	1.23	0.750			
0.3375	21597.14	3.8990	3.8991	1.0354	7.20	1.23	0.750			
0.3406	21797.87	3.8960	3.8957	1.0429	7.19	1.22	0.750			
0.3437	21999.15	3.8930	3.8930	1.0586	7.18	1.21	0.750			
0.3469	22202.74	3.8900	3.8900	1.0732	7.16	1.19	0.750			
0.3502	22411.34	3.8870	3.8871	1.0880	7.14	1.17	0.750			
0.3535	22622.73	3.8840	3.8838	1.0953	7.13	1.16	0.750			
0.3568	22832.67	3.8810	3.8811	1.1073	7.12	1.15	0.750			
0.3601	23046.73	3.8780	3.8780	1.1217	7.11	1.14	0.750			
0.3635	23263.23	3.8750	3.8750	1.1364	7.10	1.13	0.750			
0.3669	23483.37	3.8720	3.8720	1.1424	7.08	1.11	0.750			
0.3704	23702.55	3.8690	3.8690	1.1584	7.07	1.10	0.750			
0.3739	23927.65	3.8660	3.8661	1.1738	7.06	1.09	0.750			
0.3774	24154.76	3.8630	3.8629	1.1867	7.04	1.07	0.750			
0.3810	24382.03	3.8600	3.8600	1.2074	7.03	1.06	0.750			
0.3846	24615.47	3.8570	3.8570	1.2321	7.02	1.05	0.750			
0.3884	24858.94	3.8540	3.8540	1.2466	7.02	1.05	0.750			
0.3921	25097.09	3.8510	3.8511	1.2598	7.01	1.04	0.750			
0.3959	25339.47	3.8480	3.8480	1.2833	6.99	1.02	0.750			
0.3998	25585.11	3.8450	3.8452	1.3150	6.98	1.01	0.750			
0.4037	25838.19	3.8420	3.8416	1.3502	6.97	1.00	0.750			
0.4078	26099.91	3.8390	3.8393	1.3010	6.95	0.98	0.750			
0.4116	26340.21	3.8360	3.8363	1.3562	6.93	0.96	0.750			
0.4157	26601.88	3.8330	3.8330	1.4206	6.91	0.94	0.750	0.390	0.918	
0.4200	26880.89	3.8300	3.8306	1.4584	6.90	0.93	0.750			
0.4244	27162.62	3.8270	3.8274	1.4945	6.88	0.91	0.750			
0.4295	27487.89	3.8240	3.8241	1.7662	6.87	0.90	0.750			
0.4343	27793.01	3.8210	3.8207	1.6473	6.85	0.88	0.750			
0.4385	28067.19	3.8180	3.8181	1.5435	6.84	0.87	0.750			
0.4432	28364.15	3.8150	3.8151	1.5836	6.82	0.85	0.750			
0.4480	28669.45	3.8120	3.8118	1.6140	6.79	0.82	0.750			
0.4528	28980.23	3.8090	3.8090	1.6616	6.77	0.80	0.750			
0.4579	29305.73	3.8060	3.8061	1.6833	6.75	0.78	0.750			
0.4630	29635.01	3.8030	3.8031	1.7055	6.74	0.77	0.750			
0.4682	29962.79	3.8000	3.8000	1.7530	6.72	0.75	0.750			
0.4734	30296.88	3.7970	3.7972	1.7849	6.71	0.74	0.750			
0.4787	30637.98	3.7940	3.7942	1.8984	6.69	0.72	0.750			
0.4846	31013.71	3.7910	3.7908	2.0461	6.66	0.69	0.750			
0.4911	31428.64	3.7880	3.7875	2.0548	6.63	0.66	0.750			
0.4973	31824.20	3.7850	3.7851	2.0526	6.60	0.63	0.750			
0.5035	32226.30	3.7820	3.7818	2.0333	6.57	0.60	0.750			
0.5093	32595.91	3.7790	3.7790	1.9765	6.55	0.58	0.750			
0.5152	32975.94	3.7760	3.7759	2.0590	6.53	0.56	0.750			
0.5218	33392.05	3.7730	3.7733	2.0885	6.50	0.53	0.750			
0.5281	33798.35	3.7700	3.7702	2.1178	6.47	0.50	0.750			
0.5345	34208.27	3.7670	3.7666	2.1226	6.44	0.47	0.750			
0.5410	34621.51	3.7640	3.7642	2.1393	6.42	0.45	0.750			
0.5473	35027.60	3.7610	3.7612	2.1300	6.39	0.42	0.750			
0.5537	35436.29	3.7580	3.7581	2.1632	6.36	0.39	0.750			
0.5603	35858.96	3.7550	3.7552	2.2575	6.33	0.36	0.750			
0.5672	36298.71	3.7520	3.7520	2.2426	6.30	0.33	0.750			
0.5739	36727.17	3.7490	3.7492	2.2408	6.27	0.30	0.750			
0.5806	37155.51	3.7460	3.7459	2.3084	6.24	0.27	0.750			
0.5875	37600.71	3.7430	3.7430	2.4036	6.22	0.25	0.750			
0.5950	38082.22	3.7400	3.7401	2.5431	6.19	0.22	0.750			
0.6030	38589.42	3.7370	3.7371	2.5520	6.15	0.18	0.750			
0.6105	39072.37	3.7340	3.7341	2.5773	6.13	0.16	0.750			
0.6182	39567.47	3.7310	3.7307	2.6445	6.11	0.14	0.750			
0.6263	40084.90	3.7280	3.7280	2.7639	6.09	0.12	0.750			
0.6349	40635.52	3.7250	3.7249	2.8124	6.06	0.09	0.750			
0.6432	41164.76	3.7220	3.7220	2.7507	6.04	0.07	0.750			
0.6515	41697.50	3.7190	3.7189	2.6408	6.02	0.05	0.750			
0.6591	42184.23	3.7160	3.7162	2.5610	6.00	0.03	0.750			
0.6667	42667.49	3.7130	3.7129	2.2989	5.99	0.02	0.750			
0.6732	43084.36	3.7100	3.7108	2.0624	5.98	0.01	0.750			
0.6791	43463.02	3.7070	3.7069	1.8446	5.97	-0.00	0.750			
0.6840	43778.30	3.7040	3.7042	1.5929	5.97	-0.00	0.750			
0.6886	44068.57	3.7010	3.7012	1.4306	5.96	-0.01	0.750			
