Relative time (s)	Voltage (V)	Temperature (°C)	
18.523	3.4714	7.65	
78.523	3.4977	7.67	
138.523	3.5048	7.65	
198.523	3.5084	7.62	
258.523	3.5105	7.58	
318.523	3.5122	7.53	
378.523	3.5140	7.47	
438.523	3.5154	7.43	
498.523	3.5163	7.36	
558.523	3.5176	7.31	
618.523	3.5187	7.25	
678.523	3.5195	7.19	
738.523	3.5204	7.13	
798.523	3.5211	7.07	
858.523	3.5216	7.01	
918.523	3.5226	6.95	
978.523	3.5232	6.89	
1038.523	3.5236	6.83	
1098.523	3.5244	6.78	
1158.523	3.5246	6.72	
1218.523	3.5250	6.67	
1278.523	3.5254	6.61	
1338.523	3.5258	6.55	
1398.523	3.5262	6.51	
1458.523	3.5266	6.47	
1518.523	3.5270	6.41	
1578.523	3.5271	6.37	
1638.523	3.5276	6.31	
1698.523	3.5277	6.28	
1758.523	3.5279	6.25	
1818.523	3.5281	6.20	
1878.523	3.5285	6.16	
1938.523	3.5287	6.13	
1998.523	3.5290	6.09	
2058.523	3.5292	6.05	
2118.523	3.5293	6.01	
2132.523	3.5295	5.99	
