Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1794	11483.69	4.0810	4.0808	0.7659	7.49	1.51	0.750			
0.1817	11630.73	4.0780	4.0780	0.7641	7.49	1.51	0.750			
0.1840	11777.99	4.0750	4.0750	0.7597	7.48	1.50	0.750			
0.1863	11922.13	4.0720	4.0721	0.7587	7.48	1.50	0.750			
0.1886	12067.77	4.0690	4.0689	0.7655	7.47	1.49	0.750			
0.1908	12212.54	4.0660	4.0660	0.7662	7.46	1.48	0.750			
0.1931	12359.66	4.0630	4.0630	0.7699	7.46	1.48	0.750			
0.1955	12509.82	4.0600	4.0601	0.7757	7.45	1.47	0.750			
0.1978	12660.95	4.0570	4.0570	0.7794	7.45	1.47	0.750			
0.2002	12810.71	4.0540	4.0540	0.7823	7.44	1.46	0.750			
0.2025	12957.88	4.0510	4.0511	0.7848	7.44	1.46	0.750			
0.2048	13109.16	4.0480	4.0478	0.7905	7.43	1.45	0.750			
0.2072	13262.67	4.0450	4.0451	0.7975	7.42	1.44	0.750			
0.2097	13417.97	4.0420	4.0420	0.8002	7.41	1.43	0.750			
0.2121	13573.89	4.0390	4.0390	0.8057	7.40	1.42	0.750			
0.2145	13727.45	4.0360	4.0361	0.8070	7.39	1.41	0.750			
0.2169	13880.44	4.0330	4.0330	0.8061	7.38	1.40	0.750			
0.2193	14034.98	4.0300	4.0300	0.8104	7.38	1.40	0.750			
0.2218	14192.58	4.0270	4.0270	0.8095	7.37	1.39	0.750			
0.2242	14346.90	4.0240	4.0241	0.8178	7.36	1.38	0.750			
0.2267	14506.00	4.0210	4.0210	0.8244	7.36	1.38	0.750			
0.2291	14663.32	4.0180	4.0180	0.8277	7.35	1.37	0.750			
0.2316	14822.87	4.0150	4.0151	0.8341	7.35	1.37	0.750			
0.2341	14985.42	4.0120	4.0120	0.8329	7.34	1.36	0.750			
0.2367	15146.21	4.0090	4.0090	0.8322	7.33	1.35	0.750			
0.2392	15305.96	4.0060	4.0061	0.8380	7.32	1.34	0.750			
0.2416	15464.29	4.0030	4.0030	0.8369	7.31	1.33	0.750			
0.2441	15625.53	4.0000	4.0000	0.8414	7.31	1.33	0.750			
0.2467	15787.95	3.9970	3.9970	0.8353	7.30	1.32	0.750			
0.2492	15948.09	3.9940	3.9941	0.8433	7.29	1.31	0.750			
0.2518	16112.28	3.9910	3.9911	0.8537	7.28	1.30	0.750			
0.2543	16274.28	3.9880	3.9879	0.8585	7.27	1.29	0.750			
0.2569	16439.16	3.9850	3.9850	0.8616	7.26	1.28	0.750			
0.2595	16605.91	3.9820	3.9820	0.8625	7.26	1.28	0.750			
0.2621	16772.22	3.9790	3.9791	0.8704	7.25	1.27	0.750			
0.2647	16941.57	3.9760	3.9761	0.8693	7.24	1.26	0.750			
0.2673	17108.45	3.9730	3.9727	0.8754	7.23	1.25	0.750			
0.2699	17275.17	3.9700	3.9700	0.8770	7.22	1.24	0.750			
0.2726	17443.74	3.9670	3.9670	0.8862	7.21	1.23	0.750			
0.2753	17616.42	3.9640	3.9640	0.8973	7.21	1.23	0.750			
0.2780	17790.51	3.9610	3.9610	0.9007	7.20	1.22	0.750			
0.2807	17962.74	3.9580	3.9580	0.9005	7.19	1.21	0.750			
0.2834	18137.98	3.9550	3.9550	0.9009	7.18	1.20	0.750			
0.2861	18308.75	3.9520	3.9521	0.9062	7.17	1.19	0.750			
0.2888	18482.87	3.9490	3.9490	0.9130	7.16	1.18	0.750			
0.2915	18657.46	3.9460	3.9460	0.9172	7.15	1.17	0.750			
0.2943	18836.11	3.9430	3.9430	0.9203	7.14	1.16	0.750			
0.2971	19014.18	3.9400	3.9400	0.9299	7.14	1.16	0.750			
0.2999	19192.06	3.9370	3.9371	0.9377	7.13	1.15	0.750			
0.3027	19372.48	3.9340	3.9340	0.9463	7.12	1.14	0.750			
0.3055	19552.65	3.9310	3.9309	0.9505	7.11	1.13	0.750			
0.3084	19737.34	3.9280	3.9280	0.9593	7.10	1.12	0.750			
0.3113	19923.07	3.9250	3.9250	0.9697	7.09	1.11	0.750			
0.3142	20111.09	3.9220	3.9221	0.9770	7.08	1.10	0.750			
0.3172	20298.92	3.9190	3.9189	0.9795	7.07	1.09	0.750			
0.3201	20486.64	3.9160	3.9161	0.9833	7.06	1.08	0.750			
0.3231	20676.59	3.9130	3.9130	0.9915	7.05	1.07	0.750			
0.3260	20867.02	3.9100	3.9100	0.9982	7.04	1.06	0.750			
0.3290	21058.78	3.9070	3.9070	1.0078	7.03	1.05	0.750			
0.3321	21254.71	3.9040	3.9040	1.0105	7.02	1.04	0.750			
0.3351	21448.24	3.9010	3.9010	1.0278	7.01	1.03	0.750			
0.3382	21647.07	3.8980	3.8981	1.0381	6.99	1.01	0.750			
0.3414	21847.32	3.8950	3.8949	1.0504	6.98	1.00	0.750			
0.3445	22051.19	3.8920	3.8920	1.0557	6.97	0.99	0.750			
0.3477	22254.46	3.8890	3.8891	1.0726	6.96	0.98	0.750			
0.3509	22460.44	3.8860	3.8861	1.0875	6.96	0.98	0.750			
0.3543	22673.58	3.8830	3.8828	1.1032	6.95	0.97	0.750			
0.3576	22883.76	3.8800	3.8801	1.1065	6.94	0.96	0.750			
0.3609	23098.11	3.8770	3.8770	1.1224	6.92	0.94	0.750			
0.3643	23314.69	3.8740	3.8741	1.1337	6.91	0.93	0.750			
0.3677	23535.53	3.8710	3.8708	1.1413	6.89	0.91	0.750			
0.3712	23754.88	3.8680	3.8680	1.1590	6.88	0.90	0.750			
0.3746	23976.55	3.8650	3.8651	1.1764	6.87	0.89	0.750			
0.3782	24204.16	3.8620	3.8619	1.1950	6.86	0.88	0.750			
0.3818	24434.31	3.8590	3.8591	1.2032	6.85	0.87	0.750			
0.3854	24665.87	3.8560	3.8561	1.2217	6.84	0.86	0.750			
0.3891	24903.31	3.8530	3.8531	1.2379	6.82	0.84	0.750			
0.3928	25140.99	3.8500	3.8497	1.2545	6.81	0.83	0.750			
0.3966	25379.42	3.8470	3.8472	1.2792	6.80	0.82	0.750			
0.4004	25624.49	3.8440	3.8441	1.3342	6.79	0.81	0.750			
0.4045	25888.07	3.8410	3.8408	1.3576	6.78	0.80	0.750	0.371	0.876	
0.4086	26151.07	3.8380	3.8383	1.3889	6.77	0.79	0.750			
0.4129	26425.16	3.8350	3.8355	1.4258	6.75	0.77	0.750			
0.4173	26705.00	3.8320	3.8316	1.4433	6.73	0.75	0.750			
0.4215	26976.05	3.8290	3.8291	1.4339	6.72	0.74	0.750			
0.4259	27255.92	3.8260	3.8260	1.4664	6.70	0.72	0.750			
0.4304	27544.97	3.8230	3.8226	1.4804	6.69	0.71	0.750			
0.4348	27828.57	3.8200	3.8202	1.5043	6.68	0.70	0.750			
0.4395	28125.06	3.8170	3.8170	1.5131	6.66	0.68	0.750			
0.4440	28417.85	3.8140	3.8137	1.5407	6.65	0.67	0.750			
0.4486	28708.56	3.8110	3.8111	1.5533	6.63	0.65	0.750			
0.4532	29007.88	3.8080	3.8081	1.6120	6.62	0.64	0.750			
0.4582	29322.41	3.8050	3.8049	1.6552	6.60	0.62	0.750			
0.4631	29640.17	3.8020	3.8022	1.6942	6.57	0.59	0.750			
0.4685	29980.97	3.7990	3.7992	1.6694	6.55	0.57	0.750			
0.4735	30303.54	3.7960	3.7960	1.6632	6.53	0.55	0.750			
0.4785	30621.36	3.7930	3.7932	1.6797	6.52	0.54	0.750			
0.4835	30940.89	3.7900	3.7901	1.7040	6.50	0.52	0.750			
0.4886	31267.59	3.7870	3.7871	1.6986	6.48	0.50	0.750			
0.4940	31618.06	3.7840	3.7841	1.7768	6.47	0.49	0.750			
0.4993	31953.38	3.7810	3.7811	1.7359	6.45	0.47	0.750			
0.5045	32290.35	3.7780	3.7782	1.7166	6.43	0.45	0.750			
0.5097	32618.28	3.7750	3.7750	1.7500	6.41	0.43	0.750			
0.5150	32960.93	3.7720	3.7721	1.7352	6.39	0.41	0.750			
0.5201	33286.55	3.7690	3.7688	1.7022	6.37	0.39	0.750			
0.5254	33623.80	3.7660	3.7650	1.7341	6.35	0.37	0.750			
0.5304	33946.90	3.7630	3.7627	1.7328	6.33	0.35	0.750			
0.5355	34273.08	3.7600	3.7602	1.8385	6.31	0.33	0.750			
0.5413	34646.00	3.7570	3.7569	1.9454	6.29	0.31	0.750			
0.5476	35048.13	3.7540	3.7544	1.9695	6.27	0.29	0.750			
0.5535	35426.91	3.7510	3.7512	2.0846	6.26	0.28	0.750			
0.5596	35815.92	3.7480	3.7483	2.0539	6.24	0.26	0.750			
0.5658	36211.91	3.7450	3.7455	2.1003	6.22	0.24	0.750			
0.5723	36628.70	3.7420	3.7419	2.1673	6.20	0.22	0.750			
0.5786	37032.33	3.7390	3.7390	2.2957	6.17	0.19	0.750			
0.5858	37489.76	3.7360	3.7359	2.3130	6.15	0.17	0.750			
0.5928	37936.72	3.7330	3.7325	2.3208	6.13	0.15	0.750			
0.5995	38368.71	3.7300	3.7300	2.2948	6.11	0.13	0.750			
0.6063	38802.54	3.7270	3.7265	2.3704	6.09	0.11	0.750			
0.6136	39268.57	3.7240	3.7243	2.4081	6.07	0.09	0.750			
0.6213	39765.09	3.7210	3.7214	2.4833	6.05	0.07	0.750			
0.6281	40196.20	3.7180	3.7182	2.2010	6.04	0.06	0.750			
0.6347	40621.12	3.7150	3.7150	2.0610	6.02	0.04	0.750			
0.6408	41013.16	3.7120	3.7125	1.9121	6.00	0.02	0.750			
0.6465	41378.38	3.7090	3.7092	1.8218	5.99	0.01	0.750			
0.6516	41702.77	3.7060	3.7067	1.6024	5.98	-0.00	0.750			
0.6562	41997.06	3.7030	3.7030	1.4089	5.97	-0.01	0.750			
0.6601	42243.46	3.7000	3.7003	1.2505	5.96	-0.02	0.750			
0.6636	42467.62	3.6970	3.6973	1.1712	5.96	-0.02	0.750			
0.6666	42665.48	3.6940	3.6942	1.0719	5.95	-0.03	0.750			
0.6697	42860.31	3.6910	3.6914	0.9935	5.95	-0.03	0.750			
0.6726	43049.29	3.6880	3.6883	0.9675	5.95	-0.03	0.750			
0.6756	43237.00	3.6850	3.6852	0.9434	5.95	-0.03	0.750			
0.6784	43415.88	3.6820	3.6819	0.8982	5.95	-0.03	0.750			
0.6809	43579.51	3.6790	3.6789	0.8559	5.95	-0.03	0.750			
0.6835	43743.05	3.6760	3.6760	0.8303	5.95	-0.03	0.750			
0.6859	43900.62	3.6730	3.6731	0.8035	5.95	-0.03	0.750			
0.6883	44054.34	3.6700	3.6699	0.7756	5.95	-0.03	0.750			
0.6906	44196.94	3.6670	3.6670	0.7396	5.95	-0.03	0.750			
0.6928	44337.34	3.6640	3.6640	0.7101	5.95	-0.03	0.750			
0.6949	44472.16	3.6610	3.6610	0.6803	5.96	-0.02	0.750			
0.6969	44599.42	3.6580	3.6581	0.6532	5.96	-0.02	0.750			
0.6988	44723.69	3.6550	3.6550	0.6163	5.96	-0.02	0.750			
0.7006	44837.22	3.6520	3.6520	0.5828	5.97	-0.01	0.750			
0.7023	44945.12	3.6490	3.6490	0.5506	5.97	-0.01	0.750			
0.7039	45047.31	3.6460	3.6460	0.5178	5.98	-0.00	0.750			
0.7054	45144.16	3.6430	3.6428	0.4904	5.98	0.00	0.750			
0.7068	45235.30	3.6400	3.6402	0.4582	5.98	0.00	0.750			
0.7081	45320.52	3.6370	3.6370	0.4254	5.99	0.01	0.750			
0.7094	45401.70	3.6340	3.6341	0.3973	5.99	0.01	0.750			
0.7105	45474.30	3.6310	3.6309	0.3583	5.99	0.01	0.750			
0.7115	45539.02	3.6280	3.6281	0.3204	6.00	0.02	0.750			
0.7125	45598.28	3.6250	3.6250	0.2856	6.00	0.02	0.750			
0.7133	45649.40	3.6220	3.6221	0.2443	6.00	0.02	0.750			
0.7140	45693.59	3.6190	3.6188	0.2078	6.00	0.02	0.750			
0.7145	45729.17	3.6160	3.6160	0.1664	6.00	0.02	0.750			
0.7150	45758.06	3.6130	3.6133	0.1271	6.00	0.02	0.750			
0.7153	45777.31	3.6100	3.6105	0.0859	6.00	0.02	0.750			
0.7155	45792.61	3.6010	3.6034	-0.0469	6.00	0.02	0.750			
0.7155	45793.34	3.6070	3.5995	0.0431	6.00	0.02	0.750			
0.7156	45797.30	3.6040	3.7295	-0.0019	6.00	0.02	0.739			
