Relative time (s)	Voltage (V)	Temperature (°C)	
12.678	3.4728	7.41	
72.678	3.5011	7.43	
132.678	3.5083	7.41	
192.678	3.5117	7.39	
252.678	3.5139	7.35	
312.678	3.5158	7.31	
372.678	3.5176	7.25	
432.678	3.5190	7.19	
492.678	3.5206	7.14	
552.678	3.5221	7.08	
612.678	3.5233	7.03	
672.678	3.5243	6.97	
732.678	3.5255	6.91	
792.678	3.5264	6.85	
852.678	3.5272	6.79	
912.678	3.5282	6.73	
972.678	3.5288	6.67	
1032.678	3.5297	6.61	
1092.678	3.5304	6.55	
1152.678	3.5309	6.51	
1212.678	3.5315	6.44	
1272.678	3.5322	6.39	
1332.678	3.5325	6.33	
1392.678	3.5329	6.29	
1452.678	3.5334	6.23	
1512.678	3.5336	6.19	
1572.678	3.5342	6.13	
1632.678	3.5344	6.09	
1692.678	3.5346	6.03	
1726.678	3.5348	5.99	
