Relative time (s)	Voltage (V)	Temperature (°C)	
36.568	3.4899	7.34	
96.568	3.5044	7.35	
156.568	3.5093	7.33	
216.568	3.5123	7.29	
276.568	3.5145	7.26	
336.568	3.5164	7.21	
396.568	3.5181	7.16	
456.568	3.5197	7.11	
516.568	3.5210	7.05	
576.568	3.5224	7.00	
636.568	3.5235	6.95	
696.568	3.5245	6.89	
756.568	3.5257	6.83	
816.568	3.5264	6.77	
876.568	3.5274	6.72	
936.568	3.5282	6.67	
996.568	3.5288	6.61	
1056.568	3.5293	6.55	
1116.568	3.5300	6.49	
1176.568	3.5305	6.45	
1236.568	3.5310	6.40	
1296.568	3.5315	6.35	
1356.568	3.5319	6.29	
1416.568	3.5324	6.25	
1476.568	3.5329	6.21	
1536.568	3.5331	6.15	
1596.568	3.5334	6.11	
1656.568	3.5339	6.07	
1716.568	3.5340	6.01	
1745.568	3.5343	5.99	
