Relative time (s)	Voltage (V)	Temperature (°C)	
25.643	3.4954	7.00	
85.643	3.5127	7.02	
145.643	3.5182	7.03	
205.643	3.5216	7.01	
265.643	3.5246	6.99	
325.643	3.5271	6.95	
385.643	3.5295	6.92	
445.643	3.5318	6.89	
505.643	3.5336	6.85	
565.643	3.5355	6.81	
625.643	3.5373	6.76	
685.643	3.5389	6.73	
745.643	3.5402	6.69	
805.643	3.5415	6.65	
865.643	3.5426	6.61	
925.643	3.5437	6.57	
985.643	3.5447	6.53	
1045.643	3.5453	6.49	
1105.643	3.5461	6.45	
1165.643	3.5469	6.43	
1225.643	3.5477	6.39	
1285.643	3.5482	6.35	
1345.643	3.5487	6.31	
1405.643	3.5492	6.27	
1465.643	3.5498	6.25	
1525.643	3.5503	6.21	
1585.643	3.5507	6.17	
1645.643	3.5511	6.15	
1705.643	3.5516	6.11	
1765.643	3.5518	6.07	
1825.643	3.5521	6.05	
1885.643	3.5524	6.01	
1929.643	3.5526	5.99	
