Relative time (s)	Voltage (V)	Temperature (°C)	
43.368	3.5100	7.27	
103.368	3.5213	7.27	
163.368	3.5264	7.25	
223.368	3.5300	7.22	
283.368	3.5332	7.19	
343.368	3.5359	7.14	
403.368	3.5382	7.09	
463.368	3.5406	7.05	
523.368	3.5425	6.98	
583.368	3.5445	6.93	
643.368	3.5461	6.85	
703.368	3.5475	6.81	
763.368	3.5488	6.75	
823.368	3.5502	6.69	
883.368	3.5512	6.63	
943.368	3.5522	6.57	
1003.368	3.5530	6.51	
1063.368	3.5539	6.45	
1123.368	3.5546	6.40	
1183.368	3.5552	6.33	
1243.368	3.5559	6.29	
1303.368	3.5564	6.23	
1363.368	3.5570	6.19	
1423.368	3.5575	6.13	
1483.368	3.5579	6.09	
1543.368	3.5584	6.05	
1590.368	3.5586	5.99	
