Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1810	11585.75	4.0800	4.0801	0.7662	7.11	1.12	0.750			
0.1833	11733.99	4.0770	4.0770	0.7741	7.11	1.12	0.750			
0.1857	11882.09	4.0740	4.0741	0.7797	7.11	1.12	0.750			
0.1880	12033.18	4.0710	4.0710	0.7854	7.11	1.12	0.750			
0.1904	12184.95	4.0680	4.0681	0.7860	7.11	1.12	0.750			
0.1928	12336.31	4.0650	4.0649	0.7893	7.10	1.11	0.750			
0.1951	12487.78	4.0620	4.0622	0.7923	7.10	1.11	0.750			
0.1975	12639.63	4.0590	4.0588	0.7958	7.10	1.11	0.750			
0.1999	12792.59	4.0560	4.0561	0.7983	7.10	1.11	0.750			
0.2023	12946.46	4.0530	4.0530	0.7990	7.09	1.10	0.750			
0.2047	13100.74	4.0500	4.0500	0.8074	7.08	1.09	0.750			
0.2071	13256.44	4.0470	4.0470	0.8120	7.08	1.09	0.750			
0.2096	13411.34	4.0440	4.0439	0.8119	7.07	1.08	0.750			
0.2120	13567.74	4.0410	4.0411	0.8153	7.07	1.08	0.750			
0.2144	13724.45	4.0380	4.0381	0.8182	7.06	1.07	0.750			
0.2169	13882.63	4.0350	4.0350	0.8180	7.06	1.07	0.750			
0.2194	14039.32	4.0320	4.0320	0.8204	7.06	1.07	0.750			
0.2218	14196.03	4.0290	4.0290	0.8213	7.05	1.06	0.750			
0.2243	14353.82	4.0260	4.0259	0.8224	7.05	1.06	0.750			
0.2268	14513.64	4.0230	4.0229	0.8194	7.04	1.05	0.750			
0.2292	14669.73	4.0200	4.0201	0.8238	7.04	1.05	0.750			
0.2317	14827.20	4.0170	4.0170	0.8313	7.04	1.05	0.750			
0.2342	14987.39	4.0140	4.0140	0.8353	7.03	1.04	0.750			
0.2367	15148.60	4.0110	4.0110	0.8371	7.03	1.04	0.750			
0.2392	15310.32	4.0080	4.0081	0.8398	7.02	1.03	0.750			
0.2417	15472.00	4.0050	4.0051	0.8466	7.02	1.03	0.750			
0.2443	15635.82	4.0020	4.0020	0.8509	7.02	1.03	0.750			
0.2468	15797.49	3.9990	3.9989	0.8460	7.01	1.02	0.750			
0.2494	15960.06	3.9960	3.9961	0.8490	7.01	1.02	0.750			
0.2520	16125.54	3.9930	3.9930	0.8470	7.00	1.01	0.750			
0.2545	16287.46	3.9900	3.9900	0.8548	7.00	1.01	0.750			
0.2570	16450.08	3.9870	3.9870	0.8568	7.00	1.01	0.750			
0.2596	16614.66	3.9840	3.9839	0.8608	6.99	1.00	0.750			
0.2622	16781.89	3.9810	3.9810	0.8680	6.99	1.00	0.750			
0.2648	16950.02	3.9780	3.9780	0.8709	6.98	0.99	0.750			
0.2675	17117.29	3.9750	3.9750	0.8725	6.98	0.99	0.750			
0.2701	17284.15	3.9720	3.9721	0.8735	6.97	0.98	0.750			
0.2727	17452.96	3.9690	3.9687	0.8808	6.97	0.98	0.750			
0.2754	17623.49	3.9660	3.9660	0.8808	6.97	0.98	0.750			
0.2780	17792.64	3.9630	3.9631	0.8905	6.96	0.97	0.750			
0.2807	17964.35	3.9600	3.9600	0.8982	6.96	0.97	0.750			
0.2834	18137.44	3.9570	3.9571	0.9046	6.95	0.96	0.750			
0.2861	18310.68	3.9540	3.9539	0.9085	6.95	0.96	0.750			
0.2889	18487.02	3.9510	3.9510	0.9041	6.94	0.95	0.750			
0.2916	18661.17	3.9480	3.9480	0.9136	6.93	0.94	0.750			
0.2943	18836.74	3.9450	3.9451	0.9203	6.92	0.93	0.750			
0.2971	19012.01	3.9420	3.9419	0.9231	6.91	0.92	0.750			
0.2999	19191.80	3.9390	3.9390	0.9303	6.91	0.92	0.750			
0.3027	19370.19	3.9360	3.9361	0.9384	6.90	0.91	0.750			
0.3055	19551.59	3.9330	3.9330	0.9484	6.89	0.90	0.750			
0.3084	19737.08	3.9300	3.9301	0.9587	6.88	0.89	0.750			
0.3112	19919.06	3.9270	3.9270	0.9608	6.88	0.89	0.750			
0.3141	20104.26	3.9240	3.9240	0.9648	6.87	0.88	0.750			
0.3170	20289.29	3.9210	3.9211	0.9731	6.86	0.87	0.750			
0.3200	20477.00	3.9180	3.9180	0.9838	6.86	0.87	0.750			
0.3229	20666.62	3.9150	3.9148	0.9930	6.85	0.86	0.750			
0.3259	20858.33	3.9120	3.9120	0.9985	6.85	0.86	0.750			
0.3289	21050.68	3.9090	3.9091	1.0111	6.84	0.85	0.750			
0.3320	21247.40	3.9060	3.9060	1.0212	6.84	0.85	0.750			
0.3350	21443.02	3.9030	3.9028	1.0299	6.83	0.84	0.750			
0.3382	21641.73	3.9000	3.9000	1.0349	6.82	0.83	0.750			
0.3413	21841.03	3.8970	3.8971	1.0482	6.81	0.82	0.750			
0.3444	22043.25	3.8940	3.8940	1.0637	6.80	0.81	0.750			
0.3476	22249.29	3.8910	3.8908	1.0774	6.79	0.80	0.750			
0.3509	22455.51	3.8880	3.8881	1.0871	6.79	0.80	0.750			
0.3542	22667.20	3.8850	3.8850	1.1008	6.78	0.79	0.750			
0.3575	22880.76	3.8820	3.8819	1.1101	6.77	0.78	0.750			
0.3609	23095.20	3.8790	3.8791	1.1162	6.77	0.78	0.750			
0.3642	23309.34	3.8760	3.8760	1.1320	6.76	0.77	0.750			
0.3676	23526.22	3.8730	3.8729	1.1475	6.75	0.76	0.750			
0.3711	23749.14	3.8700	3.8700	1.1644	6.74	0.75	0.750			
