Relative time (s)	Voltage (V)	Temperature (°C)	
18.450	3.4705	7.73	
19.450	3.4714	7.73	
79.450	3.4966	7.75	
139.450	3.5036	7.76	
199.450	3.5069	7.73	
259.450	3.5092	7.71	
319.450	3.5110	7.68	
379.450	3.5124	7.65	
439.450	3.5137	7.61	
499.450	3.5150	7.55	
559.450	3.5160	7.51	
619.450	3.5171	7.46	
679.450	3.5180	7.41	
739.450	3.5189	7.35	
799.450	3.5196	7.31	
859.450	3.5202	7.27	
919.450	3.5209	7.23	
979.450	3.5214	7.17	
1039.450	3.5220	7.13	
1099.450	3.5224	7.09	
1159.450	3.5229	7.04	
1219.450	3.5234	6.99	
1279.450	3.5237	6.95	
1339.450	3.5242	6.91	
1399.450	3.5245	6.87	
1459.450	3.5249	6.83	
1519.450	3.5252	6.79	
1579.450	3.5253	6.75	
1639.450	3.5256	6.71	
1699.450	3.5259	6.67	
1759.450	3.5260	6.63	
1819.450	3.5262	6.59	
1879.450	3.5266	6.55	
1939.450	3.5268	6.51	
1999.450	3.5270	6.47	
2059.450	3.5272	6.43	
2119.450	3.5274	6.39	
2179.450	3.5275	6.35	
2239.450	3.5277	6.30	
2299.450	3.5279	6.25	
2359.450	3.5280	6.21	
2419.450	3.5281	6.17	
2479.450	3.5284	6.13	
2539.450	3.5284	6.09	
2599.450	3.5285	6.05	
2659.450	3.5287	6.01	
2666.450	3.5287	5.99	
