Relative time (s)	Voltage (V)	Temperature (°C)	
54.017	3.4897	7.81	
114.017	3.5014	7.82	
174.017	3.5058	7.79	
234.017	3.5083	7.75	
294.017	3.5102	7.71	
354.017	3.5115	7.66	
414.017	3.5131	7.59	
474.017	3.5144	7.55	
534.017	3.5155	7.49	
594.017	3.5164	7.43	
654.017	3.5174	7.37	
714.017	3.5182	7.30	
774.017	3.5190	7.23	
834.017	3.5197	7.18	
894.017	3.5203	7.12	
954.017	3.5210	7.05	
1014.017	3.5215	7.01	
1074.017	3.5219	6.95	
1134.017	3.5224	6.87	
1194.017	3.5230	6.82	
1254.017	3.5232	6.78	
1314.017	3.5236	6.73	
1374.017	3.5241	6.67	
1434.017	3.5242	6.63	
1494.017	3.5246	6.57	
1554.017	3.5248	6.53	
1614.017	3.5251	6.47	
1674.017	3.5253	6.41	
1734.017	3.5254	6.35	
1794.017	3.5255	6.31	
1854.017	3.5258	6.25	
1914.017	3.5261	6.21	
1974.017	3.5261	6.15	
2034.017	3.5264	6.13	
2094.017	3.5267	6.08	
2154.017	3.5266	6.04	
2214.017	3.5270	6.01	
2224.017	3.5269	5.99	
