Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1781	11395.47	4.0830	4.0830	0.7230	7.27	1.28	0.750			
0.1803	11537.82	4.0800	4.0797	0.7498	7.27	1.28	0.750			
0.1825	11682.59	4.0770	4.0770	0.7566	7.26	1.27	0.750			
0.1849	11830.53	4.0740	4.0740	0.7565	7.26	1.27	0.750			
0.1871	11975.11	4.0710	4.0711	0.7640	7.25	1.26	0.750			
0.1894	12120.62	4.0680	4.0680	0.7614	7.25	1.26	0.750			
0.1917	12267.64	4.0650	4.0651	0.7709	7.24	1.25	0.750			
0.1940	12415.93	4.0620	4.0621	0.7764	7.24	1.25	0.750			
0.1964	12567.92	4.0590	4.0590	0.7825	7.23	1.24	0.750			
0.1987	12717.09	4.0560	4.0560	0.7916	7.23	1.24	0.750			
0.2011	12872.57	4.0530	4.0530	0.7967	7.22	1.23	0.750			
0.2035	13022.51	4.0500	4.0501	0.7964	7.21	1.22	0.750			
0.2059	13178.34	4.0470	4.0470	0.7956	7.21	1.22	0.750			
0.2083	13329.07	4.0440	4.0440	0.7989	7.20	1.21	0.750			
0.2107	13485.17	4.0410	4.0410	0.7856	7.20	1.21	0.750			
0.2130	13632.29	4.0380	4.0381	0.7872	7.20	1.21	0.750			
0.2153	13780.24	4.0350	4.0351	0.7852	7.19	1.20	0.750			
0.2177	13932.57	4.0320	4.0313	0.7959	7.19	1.20	0.750			
0.2201	14083.57	4.0290	4.0291	0.7994	7.18	1.19	0.750			
0.2225	14240.39	4.0260	4.0261	0.8066	7.17	1.18	0.750			
0.2250	14396.83	4.0230	4.0231	0.8118	7.17	1.18	0.750			
0.2274	14553.72	4.0200	4.0201	0.8124	7.16	1.17	0.750			
0.2298	14709.67	4.0170	4.0167	0.8203	7.15	1.16	0.750			
0.2323	14867.39	4.0140	4.0141	0.8254	7.15	1.16	0.750			
0.2348	15027.24	4.0110	4.0110	0.8263	7.14	1.15	0.750			
0.2373	15187.93	4.0080	4.0081	0.8290	7.14	1.15	0.750			
0.2398	15345.28	4.0050	4.0051	0.8260	7.13	1.14	0.750			
0.2423	15505.30	4.0020	4.0018	0.8333	7.13	1.14	0.750			
0.2447	15658.05	3.9990	3.9991	0.8579	7.13	1.14	0.750			
0.2472	15821.11	3.9960	3.9961	0.9115	7.12	1.13	0.750			
0.2501	16006.85	3.9930	3.9927	0.9366	7.12	1.13	0.750			
0.2530	16194.86	3.9900	3.9890	0.9523	7.11	1.12	0.750			
0.2560	16385.12	3.9870	3.9877	0.9468	7.11	1.12	0.750			
0.2590	16574.48	3.9840	3.9840	0.9346	7.10	1.11	0.750			
0.2617	16749.46	3.9810	3.9809	0.9112	7.09	1.10	0.750			
0.2642	16907.31	3.9780	3.9780	0.8703	7.08	1.09	0.750			
0.2668	17074.19	3.9750	3.9749	0.8763	7.07	1.08	0.750			
0.2694	17243.95	3.9720	3.9720	0.8823	7.06	1.07	0.750			
0.2721	17415.11	3.9690	3.9689	0.8776	7.05	1.06	0.750			
0.2747	17582.44	3.9660	3.9662	0.8829	7.04	1.05	0.750			
0.2774	17751.54	3.9630	3.9630	0.8882	7.03	1.04	0.750			
0.2800	17921.48	3.9600	3.9595	0.8887	7.02	1.03	0.750			
0.2827	18091.49	3.9570	3.9571	0.8892	7.01	1.02	0.750			
0.2853	18262.36	3.9540	3.9540	0.8989	7.01	1.02	0.750			
0.2881	18439.16	3.9510	3.9510	0.9106	7.00	1.01	0.750			
0.2908	18612.87	3.9480	3.9480	0.9115	6.99	1.00	0.750			
0.2936	18788.41	3.9450	3.9451	0.9202	6.99	1.00	0.750			
0.2964	18966.79	3.9420	3.9420	0.9255	6.98	0.99	0.750			
0.2991	19144.92	3.9390	3.9390	0.9401	6.97	0.98	0.750			
0.3020	19326.03	3.9360	3.9361	0.9475	6.96	0.97	0.750			
0.3048	19508.44	3.9330	3.9328	0.9526	6.95	0.96	0.750			
0.3077	19695.39	3.9300	3.9300	0.9542	6.94	0.95	0.750			
0.3106	19877.64	3.9270	3.9271	0.9593	6.93	0.94	0.750			
0.3135	20062.11	3.9240	3.9241	0.9660	6.92	0.93	0.750			
0.3163	20246.04	3.9210	3.9210	0.9690	6.91	0.92	0.750			
0.3193	20433.11	3.9180	3.9180	0.9746	6.90	0.91	0.750			
0.3222	20620.31	3.9150	3.9151	0.9895	6.90	0.91	0.750			
0.3252	20811.77	3.9120	3.9121	1.0031	6.89	0.90	0.750			
0.3282	21007.27	3.9090	3.9091	1.0143	6.88	0.89	0.750			
0.3313	21206.35	3.9060	3.9060	1.0119	6.87	0.88	0.750			
0.3344	21398.53	3.9030	3.9031	1.0222	6.86	0.87	0.750			
0.3374	21593.74	3.9000	3.9001	1.0360	6.85	0.86	0.750			
0.3405	21793.94	3.8970	3.8971	1.0504	6.84	0.85	0.750			
0.3437	21996.32	3.8940	3.8938	1.0521	6.83	0.84	0.750			
0.3469	22199.86	3.8910	3.8911	1.0686	6.82	0.83	0.750			
0.3501	22408.30	3.8880	3.8882	1.0822	6.81	0.82	0.750			
0.3534	22618.42	3.8850	3.8850	1.0954	6.80	0.81	0.750			
0.3567	22828.93	3.8820	3.8820	1.0892	6.78	0.79	0.750			
0.3599	23036.21	3.8790	3.8790	1.1067	6.77	0.78	0.750			
0.3633	23250.85	3.8760	3.8761	1.1273	6.76	0.77	0.750			
0.3668	23472.42	3.8730	3.8728	1.1438	6.75	0.76	0.750			
0.3702	23690.72	3.8700	3.8701	1.1577	6.74	0.75	0.750			
0.3737	23915.12	3.8670	3.8670	1.1797	6.73	0.74	0.750			
0.3772	24143.23	3.8640	3.8641	1.1948	6.72	0.73	0.750			
0.3809	24374.59	3.8610	3.8610	1.2008	6.71	0.72	0.750			
0.3845	24608.35	3.8580	3.8581	1.2169	6.70	0.71	0.750			
0.3882	24841.98	3.8550	3.8551	1.2360	6.70	0.71	0.750			
0.3919	25083.18	3.8520	3.8518	1.2533	6.69	0.70	0.750			
0.3956	25320.72	3.8490	3.8490	1.2892	6.68	0.69	0.750			
0.3995	25568.91	3.8460	3.8459	1.3334	6.67	0.68	0.750	0.374	0.893	
0.4035	25824.88	3.8430	3.8432	1.4007	6.65	0.66	0.750			
0.4078	26099.58	3.8400	3.8402	1.4574	6.64	0.65	0.750			
0.4124	26392.60	3.8370	3.8365	1.4902	6.63	0.64	0.750			
0.4170	26689.66	3.8340	3.8341	1.4947	6.61	0.62	0.750			
0.4215	26977.18	3.8310	3.8311	1.4851	6.60	0.61	0.750			
0.4260	27262.55	3.8280	3.8281	1.4894	6.58	0.59	0.750			
0.4302	27535.37	3.8250	3.8247	1.4815	6.57	0.58	0.750			
0.4347	27820.23	3.8220	3.8219	1.5046	6.55	0.56	0.750			
0.4393	28115.00	3.8190	3.8192	1.5440	6.53	0.54	0.750			
0.4440	28415.02	3.8160	3.8159	1.5800	6.51	0.52	0.750			
0.4488	28725.56	3.8130	3.8129	1.6092	6.49	0.50	0.750			
0.4537	29035.02	3.8100	3.8100	1.6092	6.47	0.48	0.750			
0.4586	29349.62	3.8070	3.8072	1.6190	6.46	0.47	0.750			
0.4634	29656.42	3.8040	3.8042	1.6399	6.44	0.45	0.750			
0.4683	29969.02	3.8010	3.8008	1.6669	6.43	0.44	0.750			
0.4732	30286.05	3.7980	3.7979	1.6890	6.41	0.42	0.750			
0.4785	30621.76	3.7950	3.7950	1.7388	6.40	0.41	0.750			
0.4838	30962.65	3.7920	3.7920	1.7570	6.37	0.38	0.750			
0.4892	31306.80	3.7890	3.7891	1.7803	6.35	0.36	0.750			
0.4945	31646.28	3.7860	3.7860	1.7857	6.33	0.34	0.750			
0.4999	31992.39	3.7830	3.7829	1.7927	6.32	0.33	0.750			
0.5053	32336.76	3.7800	3.7798	1.8008	6.30	0.31	0.750			
0.5107	32684.46	3.7770	3.7769	1.8151	6.28	0.29	0.750			
