Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0947	6059.49	4.0090	4.0086	-0.0784	6.00	0.02	-0.750			
0.0950	6077.16	4.0060	4.0058	-0.1055	6.00	0.02	-0.750			
0.0953	6100.61	4.0030	4.0027	-0.1317	6.00	0.02	-0.750			
0.0958	6128.11	4.0000	4.0001	-0.1574	6.00	0.02	-0.750			
0.0963	6160.86	3.9970	3.9971	-0.1828	5.99	0.01	-0.750			
0.0969	6198.54	3.9940	3.9939	-0.2069	5.99	0.01	-0.750			
0.0975	6241.10	3.9910	3.9909	-0.2320	5.99	0.01	-0.750			
0.0982	6287.69	3.9880	3.9881	-0.2561	5.99	0.01	-0.750			
0.0991	6339.65	3.9850	3.9850	-0.2801	5.99	0.01	-0.750			
0.0999	6395.96	3.9820	3.9820	-0.3024	5.99	0.01	-0.750			
0.1009	6456.61	3.9790	3.9790	-0.3248	5.99	0.01	-0.750			
0.1019	6520.94	3.9760	3.9761	-0.3502	5.99	0.01	-0.750			
0.1030	6591.26	3.9730	3.9730	-0.3718	5.98	0.00	-0.750			
0.1041	6664.86	3.9700	3.9698	-0.3928	5.98	0.00	-0.750			
0.1053	6742.18	3.9670	3.9672	-0.4149	5.98	0.00	-0.750			
0.1066	6824.82	3.9640	3.9640	-0.4348	5.98	-0.00	-0.750			
0.1080	6909.65	3.9610	3.9608	-0.4552	5.98	-0.00	-0.750			
0.1093	6997.65	3.9580	3.9581	-0.4778	5.97	-0.01	-0.750			
0.1108	7091.96	3.9550	3.9550	-0.4999	5.97	-0.01	-0.750			
0.1124	7190.81	3.9520	3.9519	-0.5202	5.97	-0.01	-0.750			
0.1140	7293.82	3.9490	3.9490	-0.5405	5.97	-0.01	-0.750			
0.1156	7399.49	3.9460	3.9461	-0.5565	5.96	-0.02	-0.750			
0.1173	7508.50	3.9430	3.9429	-0.5736	5.96	-0.02	-0.750			
0.1191	7619.97	3.9400	3.9399	-0.5868	5.96	-0.02	-0.750			
0.1208	7734.16	3.9370	3.9370	-0.6001	5.96	-0.02	-0.750			
0.1227	7851.62	3.9340	3.9340	-0.6133	5.96	-0.02	-0.750			
0.1245	7969.54	3.9310	3.9311	-0.6243	5.95	-0.03	-0.750			
0.1264	8092.30	3.9280	3.9280	-0.6367	5.95	-0.03	-0.750			
0.1284	8215.59	3.9250	3.9250	-0.6472	5.95	-0.03	-0.750			
0.1303	8340.75	3.9220	3.9220	-0.6545	5.95	-0.03	-0.750			
0.1323	8467.86	3.9190	3.9190	-0.6624	5.95	-0.03	-0.750			
0.1343	8595.95	3.9160	3.9160	-0.6721	5.95	-0.03	-0.750			
0.1363	8725.24	3.9130	3.9130	-0.6821	5.95	-0.03	-0.750			
0.1384	8856.76	3.9100	3.9100	-0.6896	5.95	-0.03	-0.750			
0.1405	8990.72	3.9070	3.9069	-0.6977	5.95	-0.03	-0.750			
