Relative time (s)	Voltage (V)	Temperature (°C)	
49.794	3.4996	7.25	
109.794	3.5102	7.25	
169.794	3.5145	7.21	
229.794	3.5172	7.17	
289.794	3.5192	7.13	
349.794	3.5214	7.07	
409.794	3.5233	7.01	
469.794	3.5249	6.93	
529.794	3.5266	6.87	
589.794	3.5279	6.79	
649.794	3.5295	6.71	
709.794	3.5307	6.65	
769.794	3.5318	6.58	
829.794	3.5329	6.51	
889.794	3.5341	6.45	
949.794	3.5349	6.37	
1009.794	3.5357	6.31	
1069.794	3.5366	6.25	
1129.794	3.5372	6.17	
1189.794	3.5379	6.13	
1249.794	3.5386	6.07	
1309.794	3.5390	6.02	
1319.794	3.5391	5.99	
