Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0964	6168.03	4.0030	4.0027	-0.0862	5.99	0.00	-0.750			
0.0967	6189.71	4.0000	3.9996	-0.1160	5.99	-0.00	-0.750			
0.0971	6215.71	3.9970	3.9966	-0.1350	5.99	-0.00	-0.750			
0.0975	6242.31	3.9940	3.9941	-0.1541	5.99	-0.00	-0.750			
0.0980	6272.91	3.9910	3.9915	-0.1778	5.99	-0.00	-0.750			
0.0986	6307.67	3.9880	3.9886	-0.2038	5.99	-0.00	-0.750			
0.0992	6348.25	3.9850	3.9845	-0.2270	5.99	-0.00	-0.750			
0.0999	6395.06	3.9820	3.9819	-0.2546	5.98	-0.01	-0.750			
0.1007	6446.62	3.9790	3.9792	-0.2791	5.98	-0.01	-0.750			
0.1016	6504.47	3.9760	3.9761	-0.3070	5.98	-0.01	-0.750			
0.1026	6566.30	3.9730	3.9730	-0.3340	5.98	-0.01	-0.750			
0.1036	6630.98	3.9700	3.9701	-0.3541	5.98	-0.01	-0.750			
0.1047	6701.95	3.9670	3.9669	-0.3770	5.98	-0.01	-0.750			
0.1059	6776.93	3.9640	3.9640	-0.4018	5.97	-0.02	-0.750			
0.1071	6856.41	3.9610	3.9611	-0.4247	5.97	-0.02	-0.750			
0.1085	6941.03	3.9580	3.9580	-0.4480	5.97	-0.02	-0.750			
0.1098	7027.99	3.9550	3.9549	-0.4697	5.97	-0.02	-0.750			
0.1113	7120.27	3.9520	3.9520	-0.4915	5.97	-0.02	-0.750			
0.1128	7217.31	3.9490	3.9490	-0.5139	5.97	-0.02	-0.750			
0.1144	7319.07	3.9460	3.9460	-0.5299	5.97	-0.02	-0.750			
0.1160	7422.62	3.9430	3.9431	-0.5515	5.97	-0.02	-0.750			
0.1177	7530.41	3.9400	3.9400	-0.5696	5.97	-0.02	-0.750			
0.1194	7642.51	3.9370	3.9368	-0.5805	5.97	-0.02	-0.750			
0.1212	7754.80	3.9340	3.9342	-0.5951	5.97	-0.02	-0.750			
0.1230	7870.50	3.9310	3.9310	-0.6116	5.97	-0.02	-0.750			
0.1248	7990.25	3.9280	3.9279	-0.6234	5.97	-0.02	-0.750			
0.1267	8110.22	3.9250	3.9250	-0.6397	5.97	-0.02	-0.750			
0.1286	8233.50	3.9220	3.9221	-0.6446	5.97	-0.02	-0.750			
0.1306	8361.13	3.9190	3.9190	-0.6574	5.97	-0.02	-0.750			
0.1326	8489.22	3.9160	3.9159	-0.6652	5.97	-0.02	-0.750			
0.1346	8616.68	3.9130	3.9131	-0.6704	5.97	-0.02	-0.750			
0.1367	8745.72	3.9100	3.9099	-0.6782	5.97	-0.02	-0.750			
0.1387	8876.52	3.9070	3.9070	-0.6875	5.98	-0.01	-0.750			
0.1407	9007.96	3.9040	3.9040	-0.6869	5.98	-0.01	-0.750			
0.1429	9142.66	3.9010	3.9009	-0.7004	5.98	-0.01	-0.750			
0.1450	9278.42	3.8980	3.8981	-0.7058	5.99	-0.00	-0.750			
0.1471	9414.30	3.8950	3.8951	-0.7107	5.99	0.00	-0.750			
0.1492	9551.59	3.8920	3.8919	-0.7126	6.00	0.01	-0.750			
0.1514	9687.88	3.8890	3.8891	-0.7231	6.01	0.02	-0.750			
0.1536	9827.70	3.8860	3.8859	-0.7239	6.01	0.02	-0.750			
0.1558	9968.42	3.8830	3.8829	-0.7269	6.02	0.03	-0.750			
0.1579	10108.04	3.8800	3.8800	-0.7260	6.03	0.04	-0.750			
0.1601	10247.51	3.8770	3.8769	-0.7289	6.03	0.04	-0.750			
0.1623	10387.41	3.8740	3.8740	-0.7306	6.04	0.05	-0.750			
0.1645	10527.41	3.8710	3.8710	-0.7343	6.05	0.06	-0.750			
0.1667	10667.66	3.8680	3.8680	-0.7326	6.05	0.06	-0.750			
0.1689	10810.57	3.8650	3.8649	-0.7379	6.06	0.07	-0.750			
0.1711	10952.68	3.8620	3.8622	-0.7383	6.07	0.08	-0.750			
0.1734	11094.47	3.8590	3.8589	-0.7372	6.08	0.09	-0.750			
0.1755	11234.87	3.8560	3.8560	-0.7385	6.08	0.09	-0.750			
0.1778	11377.34	3.8530	3.8530	-0.7449	6.09	0.10	-0.750			
0.1800	11519.58	3.8500	3.8500	-0.7473	6.10	0.11	-0.750			
0.1823	11666.53	3.8470	3.8469	-0.7519	6.10	0.11	-0.750			
0.1845	11810.26	3.8440	3.8441	-0.7534	6.11	0.12	-0.750			
0.1868	11955.91	3.8410	3.8410	-0.7537	6.12	0.13	-0.750			
0.1891	12100.24	3.8380	3.8380	-0.7575	6.13	0.14	-0.750			
0.1913	12245.45	3.8350	3.8349	-0.7515	6.13	0.14	-0.750			
0.1936	12391.68	3.8320	3.8320	-0.7534	6.14	0.15	-0.750			
0.1959	12536.48	3.8290	3.8290	-0.7490	6.15	0.16	-0.750			
0.1981	12678.82	3.8260	3.8260	-0.7493	6.16	0.17	-0.750			
0.2003	12821.67	3.8230	3.8230	-0.7519	6.16	0.17	-0.750			
0.2026	12964.30	3.8200	3.8200	-0.7521	6.17	0.18	-0.750			
0.2048	13108.09	3.8170	3.8170	-0.7509	6.18	0.19	-0.750			
0.2071	13256.30	3.8140	3.8140	-0.7564	6.18	0.19	-0.750			
0.2094	13400.70	3.8110	3.8112	-0.7559	6.19	0.20	-0.750			
0.2117	13546.67	3.8080	3.8080	-0.7567	6.20	0.21	-0.750			
0.2139	13690.12	3.8050	3.8050	-0.7580	6.21	0.22	-0.750			
0.2162	13834.38	3.8020	3.8021	-0.7593	6.22	0.23	-0.750			
0.2185	13983.06	3.7990	3.7989	-0.7608	6.24	0.25	-0.750			
0.2208	14129.41	3.7960	3.7959	-0.7609	6.25	0.26	-0.750			
0.2231	14275.65	3.7930	3.7930	-0.7636	6.26	0.27	-0.750			
0.2253	14420.70	3.7900	3.7900	-0.7664	6.27	0.28	-0.750			
0.2276	14568.82	3.7870	3.7869	-0.7650	6.27	0.28	-0.750			
0.2299	14714.84	3.7840	3.7840	-0.7617	6.28	0.29	-0.750			
0.2322	14863.03	3.7810	3.7810	-0.7659	6.29	0.30	-0.750			
0.2345	15010.59	3.7780	3.7782	-0.7683	6.30	0.31	-0.750			
