Relative time (s)	Voltage (V)	Temperature (°C)	
1.925	3.4628	6.83	
61.925	3.5052	6.85	
121.925	3.5132	6.85	
181.925	3.5172	6.81	
241.925	3.5202	6.80	
301.925	3.5225	6.75	
361.925	3.5247	6.71	
421.925	3.5268	6.67	
481.925	3.5288	6.62	
541.925	3.5306	6.57	
601.925	3.5321	6.52	
661.925	3.5337	6.48	
721.925	3.5350	6.43	
781.925	3.5363	6.39	
841.925	3.5375	6.35	
901.925	3.5385	6.31	
961.925	3.5394	6.26	
1021.925	3.5404	6.23	
1081.925	3.5411	6.19	
1141.925	3.5419	6.16	
1201.925	3.5425	6.11	
1261.925	3.5430	6.08	
1321.925	3.5437	6.05	
1381.925	3.5443	6.01	
1409.925	3.5446	5.99	
