Relative time (s)	Voltage (V)	Temperature (°C)	
50.004	3.4925	7.85	
110.004	3.5041	7.85	
170.004	3.5082	7.85	
230.004	3.5109	7.83	
290.004	3.5128	7.79	
350.004	3.5145	7.75	
410.004	3.5160	7.73	
470.004	3.5174	7.67	
530.004	3.5187	7.63	
590.004	3.5197	7.59	
650.004	3.5207	7.54	
710.004	3.5218	7.49	
770.004	3.5227	7.45	
830.004	3.5235	7.39	
890.004	3.5242	7.35	
950.004	3.5249	7.31	
1010.004	3.5256	7.26	
1070.004	3.5261	7.21	
1130.004	3.5266	7.17	
1190.004	3.5271	7.11	
1250.004	3.5276	7.07	
1310.004	3.5280	7.01	
1370.004	3.5284	6.97	
1430.004	3.5288	6.90	
1490.004	3.5291	6.85	
1550.004	3.5296	6.80	
1610.004	3.5299	6.75	
1670.004	3.5301	6.71	
1730.004	3.5304	6.65	
1790.004	3.5307	6.61	
1850.004	3.5309	6.57	
1910.004	3.5312	6.51	
1970.004	3.5314	6.46	
2030.004	3.5317	6.43	
2090.004	3.5319	6.39	
2150.004	3.5321	6.35	
2210.004	3.5321	6.31	
2270.004	3.5325	6.27	
2330.004	3.5326	6.23	
2390.004	3.5328	6.19	
2450.004	3.5329	6.15	
2510.004	3.5330	6.11	
2570.004	3.5332	6.06	
2630.004	3.5334	6.03	
2681.004	3.5335	5.99	
