Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1773	11345.33	4.0820	4.0820	0.7494	7.65	1.65	0.750			
0.1796	11491.83	4.0790	4.0786	0.7689	7.65	1.65	0.750			
0.1819	11640.50	4.0760	4.0760	0.7711	7.65	1.65	0.750			
0.1842	11789.19	4.0730	4.0730	0.7683	7.64	1.64	0.750			
0.1865	11935.88	4.0700	4.0701	0.7725	7.64	1.64	0.750			
0.1888	12083.66	4.0670	4.0670	0.7737	7.64	1.64	0.750			
0.1911	12229.82	4.0640	4.0640	0.7781	7.63	1.63	0.750			
0.1935	12380.99	4.0610	4.0610	0.7864	7.63	1.63	0.750			
0.1959	12536.70	4.0580	4.0580	0.7842	7.62	1.62	0.750			
0.1982	12685.88	4.0550	4.0552	0.7875	7.61	1.61	0.750			
0.2006	12837.07	4.0520	4.0520	0.7906	7.60	1.60	0.750			
0.2029	12987.36	4.0490	4.0490	0.7890	7.60	1.60	0.750			
0.2053	13136.62	4.0460	4.0458	0.7905	7.59	1.59	0.750			
0.2076	13289.41	4.0430	4.0432	0.7904	7.59	1.59	0.750			
0.2101	13444.49	4.0400	4.0400	0.7992	7.58	1.58	0.750			
0.2125	13598.64	4.0370	4.0370	0.8042	7.58	1.58	0.750			
0.2149	13752.02	4.0340	4.0341	0.8011	7.57	1.57	0.750			
0.2173	13905.13	4.0310	4.0309	0.8048	7.57	1.57	0.750			
0.2197	14060.30	4.0280	4.0280	0.8123	7.57	1.57	0.750			
0.2221	14216.62	4.0250	4.0251	0.8106	7.56	1.56	0.750			
0.2246	14372.91	4.0220	4.0220	0.8212	7.56	1.56	0.750			
0.2271	14531.68	4.0190	4.0190	0.8234	7.55	1.55	0.750			
0.2295	14690.74	4.0160	4.0157	0.8239	7.55	1.55	0.750			
0.2320	14848.96	4.0130	4.0132	0.8288	7.54	1.54	0.750			
0.2345	15008.92	4.0100	4.0100	0.8232	7.53	1.53	0.750			
0.2370	15166.21	4.0070	4.0070	0.8303	7.53	1.53	0.750			
0.2394	15323.79	4.0040	4.0040	0.8304	7.52	1.52	0.750			
0.2419	15483.78	4.0010	4.0006	0.8359	7.51	1.51	0.750			
0.2445	15647.34	3.9980	3.9982	0.8442	7.51	1.51	0.750			
0.2470	15809.75	3.9950	3.9950	0.8463	7.50	1.50	0.750			
0.2496	15973.41	3.9920	3.9921	0.8491	7.50	1.50	0.750			
0.2521	16132.52	3.9890	3.9891	0.8545	7.49	1.49	0.750			
0.2547	16298.39	3.9860	3.9857	0.8611	7.49	1.49	0.750			
0.2573	16467.31	3.9830	3.9830	0.8607	7.48	1.48	0.750			
0.2599	16633.18	3.9800	3.9799	0.8658	7.47	1.47	0.750			
0.2625	16801.18	3.9770	3.9775	0.8745	7.46	1.46	0.750			
0.2651	16969.21	3.9740	3.9739	0.8761	7.46	1.46	0.750			
0.2677	17135.91	3.9710	3.9708	0.8764	7.45	1.45	0.750			
0.2704	17304.89	3.9680	3.9681	0.8700	7.44	1.44	0.750			
0.2730	17471.35	3.9650	3.9650	0.8855	7.44	1.44	0.750			
0.2756	17640.90	3.9620	3.9621	0.8918	7.44	1.44	0.750			
0.2783	17810.52	3.9590	3.9590	0.8926	7.43	1.43	0.750			
0.2810	17983.51	3.9560	3.9560	0.8984	7.43	1.43	0.750			
0.2837	18158.91	3.9530	3.9531	0.8963	7.42	1.42	0.750			
0.2864	18330.13	3.9500	3.9501	0.9061	7.42	1.42	0.750			
0.2891	18504.78	3.9470	3.9472	0.9132	7.41	1.41	0.750			
0.2918	18677.37	3.9440	3.9436	0.9136	7.41	1.41	0.750			
0.2946	18854.75	3.9410	3.9410	0.9154	7.40	1.40	0.750			
0.2974	19031.30	3.9380	3.9382	0.9309	7.39	1.39	0.750			
0.3002	19213.33	3.9350	3.9351	0.9464	7.38	1.38	0.750			
0.3030	19394.32	3.9320	3.9320	0.9450	7.38	1.38	0.750			
0.3059	19578.69	3.9290	3.9291	0.9463	7.37	1.37	0.750			
0.3087	19759.53	3.9260	3.9260	0.9562	7.36	1.36	0.750			
0.3116	19943.79	3.9230	3.9231	0.9644	7.35	1.35	0.750			
0.3145	20129.83	3.9200	3.9200	0.9765	7.34	1.34	0.750			
