Relative time (s)	Voltage (V)	Temperature (°C)	
32.055	3.5012	6.97	
92.055	3.5151	6.99	
152.055	3.5207	6.97	
212.055	3.5243	6.95	
272.055	3.5274	6.93	
332.055	3.5301	6.89	
392.055	3.5327	6.85	
452.055	3.5350	6.80	
512.055	3.5371	6.75	
572.055	3.5391	6.71	
632.055	3.5407	6.66	
692.055	3.5421	6.61	
752.055	3.5435	6.56	
812.055	3.5447	6.51	
872.055	3.5458	6.47	
932.055	3.5468	6.41	
992.055	3.5477	6.37	
1052.055	3.5484	6.31	
1112.055	3.5492	6.27	
1172.055	3.5499	6.22	
1232.055	3.5503	6.17	
1292.055	3.5511	6.14	
1352.055	3.5517	6.10	
1412.055	3.5521	6.05	
1472.055	3.5527	6.02	
1505.055	3.5530	5.99	
