Relative time (s)	Voltage (V)	Temperature (°C)	
5.939	3.4711	7.09	
65.939	3.5051	7.11	
125.939	3.5123	7.13	
185.939	3.5160	7.11	
245.939	3.5189	7.09	
305.939	3.5213	7.05	
365.939	3.5236	7.01	
425.939	3.5257	6.97	
485.939	3.5275	6.93	
545.939	3.5292	6.88	
605.939	3.5309	6.83	
665.939	3.5323	6.79	
725.939	3.5337	6.73	
785.939	3.5349	6.69	
845.939	3.5359	6.65	
905.939	3.5370	6.61	
965.939	3.5379	6.57	
1025.939	3.5386	6.53	
1085.939	3.5395	6.48	
1145.939	3.5404	6.44	
1205.939	3.5408	6.39	
1265.939	3.5416	6.35	
1325.939	3.5419	6.31	
1385.939	3.5425	6.27	
1445.939	3.5430	6.21	
1505.939	3.5435	6.17	
1565.939	3.5441	6.13	
1625.939	3.5445	6.09	
1685.939	3.5449	6.05	
1745.939	3.5453	5.99	
1745.940	3.5455	6.00	
