Relative time (s)	Voltage (V)	Temperature (°C)	
55.277	3.4955	7.43	
115.277	3.5059	7.43	
175.277	3.5099	7.41	
235.277	3.5124	7.39	
295.277	3.5145	7.35	
355.277	3.5160	7.33	
415.277	3.5177	7.29	
475.277	3.5191	7.25	
535.277	3.5206	7.21	
595.277	3.5217	7.17	
655.277	3.5230	7.13	
715.277	3.5240	7.09	
775.277	3.5249	7.04	
835.277	3.5258	7.00	
895.277	3.5266	6.97	
955.277	3.5273	6.93	
1015.277	3.5281	6.90	
1075.277	3.5287	6.85	
1135.277	3.5292	6.82	
1195.277	3.5299	6.79	
1255.277	3.5303	6.75	
1315.277	3.5308	6.73	
1375.277	3.5313	6.69	
1435.277	3.5317	6.65	
1495.277	3.5322	6.63	
1555.277	3.5325	6.59	
1615.277	3.5327	6.57	
1675.277	3.5331	6.53	
1735.277	3.5335	6.51	
1795.277	3.5337	6.48	
1855.277	3.5341	6.45	
1915.277	3.5343	6.43	
1975.277	3.5345	6.41	
2035.277	3.5348	6.38	
2095.277	3.5351	6.35	
2155.277	3.5352	6.33	
2215.277	3.5353	6.31	
2275.277	3.5356	6.27	
2335.277	3.5357	6.27	
2395.277	3.5359	6.23	
2455.277	3.5363	6.23	
2515.277	3.5363	6.21	
2575.277	3.5365	6.19	
2635.277	3.5367	6.17	
2695.277	3.5367	6.15	
2755.277	3.5369	6.13	
2815.277	3.5370	6.11	
2875.277	3.5371	6.09	
2935.277	3.5372	6.07	
2995.277	3.5375	6.05	
3055.277	3.5375	6.03	
3115.277	3.5375	6.01	
3117.277	3.5375	5.99	
