Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0934	5975.22	4.0060	4.0053	-0.0669	6.00	0.03	-0.750			
0.0936	5991.76	4.0030	4.0028	-0.1000	6.00	0.03	-0.750			
0.0940	6014.35	4.0000	3.9998	-0.1290	6.00	0.03	-0.750			
0.0944	6041.81	3.9970	3.9970	-0.1565	6.00	0.03	-0.750			
0.0949	6074.93	3.9940	3.9940	-0.1823	6.00	0.03	-0.750			
0.0955	6112.60	3.9910	3.9910	-0.2073	5.99	0.02	-0.750			
0.0962	6155.54	3.9880	3.9880	-0.2330	5.99	0.02	-0.750			
0.0969	6202.77	3.9850	3.9851	-0.2560	5.99	0.02	-0.750			
0.0977	6254.19	3.9820	3.9820	-0.2786	5.99	0.02	-0.750			
0.0986	6309.53	3.9790	3.9790	-0.3034	5.98	0.01	-0.750			
0.0995	6370.37	3.9760	3.9761	-0.3268	5.98	0.01	-0.750			
0.1006	6435.48	3.9730	3.9729	-0.3497	5.98	0.01	-0.750			
0.1017	6505.75	3.9700	3.9699	-0.3712	5.97	0.00	-0.750			
0.1028	6578.34	3.9670	3.9672	-0.3953	5.97	0.00	-0.750			
0.1040	6656.54	3.9640	3.9639	-0.4187	5.97	-0.00	-0.750			
0.1053	6738.63	3.9610	3.9609	-0.4425	5.96	-0.01	-0.750			
0.1066	6824.83	3.9580	3.9580	-0.4657	5.96	-0.01	-0.750			
0.1081	6917.15	3.9550	3.9551	-0.4930	5.95	-0.02	-0.750			
0.1096	7015.00	3.9520	3.9520	-0.5202	5.95	-0.02	-0.750			
0.1112	7118.24	3.9490	3.9490	-0.5410	5.94	-0.03	-0.750			
0.1129	7224.17	3.9460	3.9460	-0.5596	5.94	-0.03	-0.750			
0.1146	7335.22	3.9430	3.9429	-0.5771	5.93	-0.04	-0.750			
0.1164	7447.89	3.9400	3.9398	-0.5917	5.93	-0.04	-0.750			
0.1182	7563.30	3.9370	3.9371	-0.6007	5.93	-0.04	-0.750			
0.1200	7679.09	3.9340	3.9341	-0.6141	5.93	-0.04	-0.750			
0.1218	7797.21	3.9310	3.9310	-0.6246	5.93	-0.04	-0.750			
0.1238	7920.39	3.9280	3.9278	-0.6394	5.93	-0.04	-0.750			
0.1257	8043.76	3.9250	3.9250	-0.6486	5.93	-0.04	-0.750			
0.1276	8169.36	3.9220	3.9220	-0.6604	5.93	-0.04	-0.750			
0.1297	8298.08	3.9190	3.9190	-0.6717	5.93	-0.04	-0.750			
0.1317	8428.63	3.9160	3.9160	-0.6821	5.93	-0.04	-0.750			
0.1337	8559.86	3.9130	3.9130	-0.6845	5.93	-0.04	-0.750			
0.1358	8693.92	3.9100	3.9100	-0.6863	5.92	-0.05	-0.750			
0.1379	8826.08	3.9070	3.9071	-0.6954	5.92	-0.05	-0.750			
0.1400	8958.68	3.9040	3.9042	-0.7026	5.92	-0.05	-0.750			
0.1421	9093.44	3.9010	3.9009	-0.7070	5.92	-0.05	-0.750			
0.1442	9229.72	3.8980	3.8979	-0.7155	5.92	-0.05	-0.750			
0.1464	9368.03	3.8950	3.8951	-0.7243	5.92	-0.05	-0.750			
0.1486	9509.59	3.8920	3.8921	-0.7311	5.93	-0.04	-0.750			
0.1508	9653.77	3.8890	3.8888	-0.7385	5.93	-0.04	-0.750			
0.1530	9793.81	3.8860	3.8862	-0.7343	5.93	-0.04	-0.750			
0.1552	9934.46	3.8830	3.8829	-0.7311	5.93	-0.04	-0.750			
0.1574	10074.48	3.8800	3.8801	-0.7358	5.93	-0.04	-0.750			
0.1596	10216.02	3.8770	3.8770	-0.7337	5.94	-0.03	-0.750			
0.1618	10357.54	3.8740	3.8740	-0.7385	5.94	-0.03	-0.750			
0.1641	10499.61	3.8710	3.8709	-0.7372	5.94	-0.03	-0.750			
0.1663	10641.80	3.8680	3.8681	-0.7357	5.94	-0.03	-0.750			
0.1685	10781.65	3.8650	3.8650	-0.7394	5.95	-0.02	-0.750			
0.1707	10923.10	3.8620	3.8621	-0.7452	5.95	-0.02	-0.750			
0.1729	11064.34	3.8590	3.8589	-0.7476	5.96	-0.01	-0.750			
0.1752	11211.43	3.8560	3.8559	-0.7556	5.96	-0.01	-0.750			
0.1775	11357.24	3.8530	3.8530	-0.7591	5.97	-0.00	-0.750			
0.1798	11504.67	3.8500	3.8500	-0.7616	5.97	0.00	-0.750			
0.1821	11651.82	3.8470	3.8470	-0.7674	5.97	0.00	-0.750			
0.1843	11798.26	3.8440	3.8439	-0.7604	5.97	0.00	-0.750			
0.1866	11943.27	3.8410	3.8410	-0.7585	5.97	0.00	-0.750			
0.1889	12089.23	3.8380	3.8380	-0.7583	5.97	0.00	-0.750			
0.1912	12234.86	3.8350	3.8350	-0.7601	5.97	0.00	-0.750			
0.1935	12381.12	3.8320	3.8320	-0.7599	5.97	0.00	-0.750			
0.1957	12526.86	3.8290	3.8290	-0.7644	5.98	0.01	-0.750			
0.1980	12672.87	3.8260	3.8260	-0.7649	5.98	0.01	-0.750			
0.2004	12823.38	3.8230	3.8230	-0.7649	5.99	0.02	-0.750			
0.2027	12970.27	3.8200	3.8201	-0.7603	5.99	0.02	-0.750			
0.2049	13115.39	3.8170	3.8170	-0.7591	6.00	0.03	-0.750			
0.2072	13258.58	3.8140	3.8141	-0.7592	6.00	0.03	-0.750			
0.2094	13403.76	3.8110	3.8109	-0.7616	6.01	0.04	-0.750			
0.2117	13549.65	3.8080	3.8080	-0.7577	6.02	0.05	-0.750			
0.2140	13696.55	3.8050	3.8050	-0.7658	6.03	0.06	-0.750			
0.2163	13844.87	3.8020	3.8021	-0.7696	6.03	0.06	-0.750			
0.2186	13992.75	3.7990	3.7991	-0.7683	6.04	0.07	-0.750			
0.2209	14139.63	3.7960	3.7960	-0.7678	6.04	0.07	-0.750			
0.2232	14285.77	3.7930	3.7932	-0.7652	6.04	0.07	-0.750			
0.2255	14434.37	3.7900	3.7897	-0.7672	6.05	0.08	-0.750			
0.2279	14582.85	3.7870	3.7871	-0.7697	6.05	0.08	-0.750			
0.2301	14728.31	3.7840	3.7840	-0.7666	6.06	0.09	-0.750			
0.2324	14876.36	3.7810	3.7811	-0.7720	6.06	0.09	-0.750			
0.2348	15025.09	3.7780	3.7780	-0.7763	6.07	0.10	-0.750			
0.2371	15173.33	3.7750	3.7749	-0.7722	6.07	0.10	-0.750			
0.2394	15321.80	3.7720	3.7720	-0.7731	6.08	0.11	-0.750			
0.2417	15470.32	3.7690	3.7690	-0.7754	6.08	0.11	-0.750			
0.2440	15617.48	3.7660	3.7660	-0.7795	6.08	0.11	-0.750			
0.2464	15766.84	3.7630	3.7629	-0.7776	6.08	0.11	-0.750			
0.2487	15916.89	3.7600	3.7600	-0.7776	6.09	0.12	-0.750			
0.2511	16067.59	3.7570	3.7570	-0.7791	6.09	0.12	-0.750			
0.2534	16218.51	3.7540	3.7542	-0.7837	6.09	0.12	-0.750			
0.2557	16367.84	3.7510	3.7509	-0.7815	6.10	0.13	-0.750			
0.2581	16516.14	3.7480	3.7480	-0.7863	6.11	0.14	-0.750			
0.2604	16667.94	3.7450	3.7450	-0.7877	6.11	0.14	-0.750			
0.2628	16820.66	3.7420	3.7420	-0.7950	6.12	0.15	-0.750			
0.2652	16972.72	3.7390	3.7392	-0.8024	6.13	0.16	-0.750			
0.2676	17126.27	3.7360	3.7359	-0.8137	6.13	0.16	-0.750			
0.2701	17283.95	3.7330	3.7329	-0.8202	6.14	0.17	-0.750			
0.2725	17443.05	3.7300	3.7300	-0.8249	6.14	0.17	-0.750			
0.2750	17602.26	3.7270	3.7272	-0.8290	6.15	0.18	-0.750			
0.2776	17765.46	3.7240	3.7241	-0.8377	6.15	0.18	-0.750			
0.2801	17924.91	3.7210	3.7209	-0.8399	6.15	0.18	-0.750			
0.2826	18084.52	3.7180	3.7180	-0.8383	6.16	0.19	-0.750			
0.2851	18245.65	3.7150	3.7150	-0.8433	6.16	0.19	-0.750			
0.2876	18408.85	3.7120	3.7120	-0.8494	6.17	0.20	-0.750			
0.2902	18573.60	3.7090	3.7091	-0.8546	6.17	0.20	-0.750			
0.2927	18732.26	3.7060	3.7060	-0.8986	6.17	0.20	-0.750			
0.2954	18908.13	3.7030	3.7029	-0.9150	6.18	0.21	-0.750			
0.2983	19088.16	3.7000	3.6997	-0.9370	6.18	0.21	-0.750			
0.3012	19275.01	3.6970	3.6971	-0.9400	6.19	0.22	-0.750			
0.3041	19462.70	3.6940	3.6942	-0.9487	6.19	0.22	-0.750			
0.3070	19645.77	3.6910	3.6909	-0.9434	6.19	0.22	-0.750			
0.3097	19823.84	3.6880	3.6878	-0.9263	6.20	0.23	-0.750			
0.3124	19992.00	3.6850	3.6850	-0.9172	6.20	0.23	-0.750			
0.3152	20171.96	3.6820	3.6822	-0.9336	6.20	0.23	-0.750			
0.3180	20349.95	3.6790	3.6789	-0.9443	6.20	0.23	-0.750			
0.3208	20534.12	3.6760	3.6760	-0.9525	6.21	0.24	-0.750			
0.3237	20717.44	3.6730	3.6730	-0.9563	6.21	0.24	-0.750			
0.3266	20903.08	3.6700	3.6699	-0.9607	6.22	0.25	-0.750			
0.3295	21090.60	3.6670	3.6670	-0.9678	6.22	0.25	-0.750			
0.3324	21275.80	3.6640	3.6639	-0.9740	6.23	0.26	-0.750			
0.3353	21461.79	3.6610	3.6611	-0.9782	6.23	0.26	-0.750			
0.3383	21648.13	3.6580	3.6579	-0.9871	6.24	0.27	-0.750			
0.3412	21839.70	3.6550	3.6551	-1.0055	6.24	0.27	-0.750			
0.3443	22034.18	3.6520	3.6519	-1.0163	6.24	0.27	-0.750			
0.3474	22231.96	3.6490	3.6490	-1.0197	6.25	0.28	-0.750			
0.3504	22428.28	3.6460	3.6459	-1.0268	6.25	0.28	-0.750			
0.3535	22625.10	3.6430	3.6433	-1.0575	6.25	0.28	-0.750			
0.3567	22829.48	3.6400	3.6400	-1.0660	6.25	0.28	-0.750			
0.3599	23035.70	3.6370	3.6368	-1.0800	6.25	0.28	-0.750			
0.3632	23245.11	3.6340	3.6340	-1.0944	6.25	0.28	-0.750			
0.3666	23459.53	3.6310	3.6311	-1.1128	6.25	0.28	-0.750			
0.3699	23676.65	3.6280	3.6279	-1.1169	6.25	0.28	-0.750			
0.3733	23891.23	3.6250	3.6249	-1.1209	6.26	0.29	-0.750			
0.3766	24103.17	3.6220	3.6222	-1.1244	6.26	0.29	-0.750			
0.3800	24322.68	3.6190	3.6188	-1.1512	6.26	0.29	-0.750			
0.3835	24544.07	3.6160	3.6159	-1.1618	6.26	0.29	-0.750			
0.3870	24768.79	3.6130	3.6129	-1.1730	6.27	0.30	-0.750			
0.3905	24993.68	3.6100	3.6103	-1.1882	6.27	0.30	-0.750			
