Relative time (s)	Voltage (V)	Temperature (°C)	
39.905	3.4852	7.57	
99.905	3.5005	7.57	
159.905	3.5058	7.55	
219.905	3.5085	7.53	
279.905	3.5105	7.49	
339.905	3.5122	7.47	
399.905	3.5138	7.41	
459.905	3.5149	7.37	
519.905	3.5164	7.33	
579.905	3.5173	7.29	
639.905	3.5184	7.23	
699.905	3.5192	7.18	
759.905	3.5200	7.13	
819.905	3.5208	7.09	
879.905	3.5215	7.03	
939.905	3.5221	6.99	
999.905	3.5227	6.94	
1059.905	3.5234	6.89	
1119.905	3.5238	6.83	
1179.905	3.5242	6.78	
1239.905	3.5249	6.73	
1299.905	3.5251	6.69	
1359.905	3.5256	6.65	
1419.905	3.5261	6.60	
1479.905	3.5261	6.55	
1539.905	3.5264	6.51	
1599.905	3.5270	6.47	
1659.905	3.5271	6.43	
1719.905	3.5273	6.39	
1779.905	3.5276	6.35	
1839.905	3.5275	6.31	
1899.905	3.5276	6.29	
1959.905	3.5280	6.23	
2019.905	3.5280	6.20	
2079.905	3.5284	6.16	
2139.905	3.5287	6.13	
2199.905	3.5287	6.09	
2259.905	3.5289	6.07	
2319.905	3.5294	6.05	
2379.905	3.5292	6.01	
2411.905	3.5294	5.99	
