Relative time (s)	Voltage (V)	Temperature (°C)	
29.823	3.5004	7.27	
89.823	3.5155	7.27	
149.823	3.5210	7.27	
209.823	3.5244	7.27	
269.823	3.5272	7.25	
329.823	3.5298	7.22	
389.823	3.5320	7.19	
449.823	3.5341	7.16	
509.823	3.5363	7.13	
569.823	3.5380	7.08	
629.823	3.5396	7.04	
689.823	3.5412	7.01	
749.823	3.5425	6.97	
809.823	3.5438	6.93	
869.823	3.5448	6.89	
929.823	3.5458	6.86	
989.823	3.5466	6.82	
1049.823	3.5476	6.79	
1109.823	3.5482	6.75	
1169.823	3.5489	6.71	
1229.823	3.5495	6.68	
1289.823	3.5501	6.63	
1349.823	3.5506	6.61	
1409.823	3.5512	6.57	
1469.823	3.5517	6.53	
1529.823	3.5520	6.49	
1589.823	3.5526	6.46	
1649.823	3.5529	6.43	
1709.823	3.5532	6.39	
1769.823	3.5536	6.36	
1829.823	3.5540	6.33	
1889.823	3.5542	6.31	
1949.823	3.5546	6.28	
2009.823	3.5549	6.25	
2069.823	3.5548	6.23	
2129.823	3.5553	6.20	
2189.823	3.5555	6.17	
2249.823	3.5556	6.15	
2309.823	3.5559	6.12	
2369.823	3.5561	6.10	
2429.823	3.5562	6.07	
2489.823	3.5565	6.04	
2549.823	3.5567	6.01	
2567.823	3.5567	5.99	
