Relative time (s)	Voltage (V)	Temperature (°C)	
52.888	3.4955	7.51	
112.888	3.5062	7.51	
172.888	3.5102	7.49	
232.888	3.5127	7.44	
292.888	3.5147	7.39	
352.888	3.5164	7.35	
412.888	3.5180	7.29	
472.888	3.5195	7.23	
532.888	3.5207	7.17	
592.888	3.5220	7.11	
652.888	3.5231	7.05	
712.888	3.5242	6.99	
772.888	3.5250	6.93	
832.888	3.5259	6.87	
892.888	3.5268	6.82	
952.888	3.5275	6.75	
1012.888	3.5282	6.70	
1072.888	3.5288	6.63	
1132.888	3.5293	6.57	
1192.888	3.5299	6.53	
1252.888	3.5306	6.47	
1312.888	3.5310	6.41	
1372.888	3.5315	6.37	
1432.888	3.5320	6.32	
1492.888	3.5323	6.27	
1552.888	3.5326	6.23	
1612.888	3.5329	6.19	
1672.888	3.5333	6.13	
1732.888	3.5336	6.09	
1792.888	3.5340	6.05	
1852.888	3.5342	6.01	
1868.888	3.5342	5.99	
