Relative time (s)	Voltage (V)	Temperature (°C)	
16.495	3.5045	7.22	
76.495	3.5256	7.20	
136.495	3.5331	7.17	
196.495	3.5379	7.13	
256.495	3.5418	7.09	
316.495	3.5450	7.03	
376.495	3.5479	6.97	
436.495	3.5504	6.93	
496.495	3.5528	6.85	
556.495	3.5549	6.81	
616.495	3.5567	6.74	
676.495	3.5582	6.69	
736.495	3.5595	6.63	
796.495	3.5609	6.57	
856.495	3.5619	6.52	
916.495	3.5629	6.46	
976.495	3.5638	6.41	
1036.495	3.5647	6.37	
1096.495	3.5655	6.31	
1156.495	3.5663	6.26	
1216.495	3.5669	6.21	
1276.495	3.5674	6.17	
1336.495	3.5680	6.11	
1396.495	3.5685	6.05	
1456.495	3.5691	6.01	
1465.495	3.5691	5.99	
