Relative time (s)	Voltage (V)	Temperature (°C)	
10.410	3.1761	26.69	
70.410	3.2231	26.75	
130.410	3.2344	26.75	
190.410	3.2402	26.72	
250.410	3.2440	26.69	
310.410	3.2468	26.65	
370.410	3.2490	26.62	
430.410	3.2508	26.58	
490.410	3.2526	26.54	
550.410	3.2540	26.51	
610.410	3.2553	26.46	
670.410	3.2566	26.42	
730.410	3.2577	26.37	
790.410	3.2587	26.33	
850.410	3.2598	26.29	
910.410	3.2607	26.25	
970.410	3.2616	26.21	
1030.410	3.2625	26.15	
1090.410	3.2633	26.11	
1150.410	3.2640	26.07	
1210.410	3.2648	26.03	
1250.410	3.2654	25.99	
