Relative time (s)	Voltage (V)	Temperature (°C)	
33.755	3.4990	7.39	
93.755	3.5122	7.39	
153.755	3.5175	7.41	
213.755	3.5210	7.39	
273.755	3.5241	7.37	
333.755	3.5268	7.33	
393.755	3.5293	7.29	
453.755	3.5315	7.25	
513.755	3.5336	7.20	
573.755	3.5355	7.15	
633.755	3.5369	7.09	
693.755	3.5384	7.03	
753.755	3.5398	6.97	
813.755	3.5410	6.91	
873.755	3.5421	6.85	
933.755	3.5429	6.79	
993.755	3.5437	6.73	
1053.755	3.5446	6.67	
1113.755	3.5453	6.61	
1173.755	3.5459	6.55	
1233.755	3.5466	6.50	
1293.755	3.5471	6.44	
1353.755	3.5475	6.39	
1413.755	3.5480	6.33	
1473.755	3.5484	6.27	
1533.755	3.5489	6.23	
1593.755	3.5492	6.19	
1653.755	3.5497	6.13	
1713.755	3.5499	6.09	
1773.755	3.5503	6.04	
1825.755	3.5507	5.99	
