Relative time (s)	Voltage (V)	Temperature (°C)	
45.405	3.4953	7.13	
105.405	3.5067	7.12	
165.405	3.5111	7.09	
225.405	3.5139	7.05	
285.405	3.5161	7.01	
345.405	3.5181	6.96	
405.405	3.5200	6.93	
465.405	3.5216	6.87	
525.405	3.5233	6.82	
585.405	3.5248	6.77	
645.405	3.5260	6.71	
705.405	3.5272	6.65	
765.405	3.5284	6.59	
825.405	3.5294	6.53	
885.405	3.5304	6.49	
945.405	3.5311	6.43	
1005.405	3.5320	6.39	
1065.405	3.5327	6.35	
1125.405	3.5334	6.30	
1185.405	3.5339	6.25	
1245.405	3.5345	6.21	
1305.405	3.5351	6.17	
1365.405	3.5355	6.14	
1425.405	3.5361	6.10	
1485.405	3.5366	6.05	
1545.405	3.5369	6.01	
1565.405	3.5368	5.99	
