Relative time (s)	Voltage (V)	Temperature (°C)	
43.575	3.4911	7.57	
103.575	3.5046	7.57	
163.575	3.5093	7.57	
223.575	3.5121	7.55	
283.575	3.5139	7.53	
343.575	3.5159	7.49	
403.575	3.5174	7.45	
463.575	3.5188	7.41	
523.575	3.5201	7.37	
583.575	3.5215	7.33	
643.575	3.5226	7.29	
703.575	3.5235	7.23	
763.575	3.5246	7.19	
823.575	3.5255	7.15	
883.575	3.5263	7.11	
943.575	3.5270	7.06	
1003.575	3.5275	7.02	
1063.575	3.5282	6.97	
1123.575	3.5290	6.92	
1183.575	3.5293	6.87	
1243.575	3.5300	6.83	
1303.575	3.5303	6.79	
1363.575	3.5308	6.75	
1423.575	3.5312	6.71	
1483.575	3.5317	6.67	
1543.575	3.5320	6.63	
1603.575	3.5324	6.59	
1663.575	3.5327	6.57	
1723.575	3.5329	6.53	
1783.575	3.5333	6.48	
1843.575	3.5336	6.43	
1903.575	3.5337	6.40	
1963.575	3.5340	6.35	
2023.575	3.5343	6.31	
2083.575	3.5344	6.27	
2143.575	3.5346	6.23	
2203.575	3.5348	6.17	
2263.575	3.5350	6.15	
2323.575	3.5351	6.09	
2383.575	3.5354	6.07	
2443.575	3.5356	6.03	
2476.575	3.5357	5.99	
