Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1785	11424.36	4.0810	4.0811	0.7498	7.62	1.62	0.750			
0.1808	11570.53	4.0780	4.0780	0.7594	7.62	1.62	0.750			
0.1831	11716.31	4.0750	4.0750	0.7597	7.61	1.61	0.750			
0.1853	11861.35	4.0720	4.0720	0.7647	7.61	1.61	0.750			
0.1876	12008.11	4.0690	4.0690	0.7681	7.60	1.60	0.750			
0.1899	12156.09	4.0660	4.0660	0.7696	7.60	1.60	0.750			
0.1922	12303.90	4.0630	4.0630	0.7759	7.59	1.59	0.750			
0.1946	12451.60	4.0600	4.0601	0.7814	7.59	1.59	0.750			
0.1969	12604.33	4.0570	4.0567	0.7875	7.58	1.58	0.750			
0.1993	12755.94	4.0540	4.0541	0.7885	7.57	1.57	0.750			
0.2017	12908.66	4.0510	4.0510	0.7825	7.57	1.57	0.750			
0.2041	13059.76	4.0480	4.0481	0.7905	7.56	1.56	0.750			
0.2064	13210.04	4.0450	4.0450	0.7995	7.56	1.56	0.750			
0.2088	13361.38	4.0420	4.0419	0.7989	7.55	1.55	0.750			
0.2112	13516.00	4.0390	4.0391	0.8032	7.55	1.55	0.750			
0.2137	13673.76	4.0360	4.0361	0.8051	7.54	1.54	0.750			
0.2161	13827.77	4.0330	4.0331	0.8079	7.54	1.54	0.750			
0.2185	13983.26	4.0300	4.0300	0.8128	7.54	1.54	0.750			
0.2209	14135.09	4.0270	4.0271	0.8130	7.53	1.53	0.750			
0.2233	14292.14	4.0240	4.0240	0.8145	7.53	1.53	0.750			
0.2258	14452.74	4.0210	4.0210	0.8169	7.52	1.52	0.750			
0.2283	14608.98	4.0180	4.0180	0.8219	7.51	1.51	0.750			
0.2308	14768.18	4.0150	4.0151	0.8288	7.50	1.50	0.750			
0.2332	14924.10	4.0120	4.0120	0.8252	7.49	1.49	0.750			
0.2357	15082.89	4.0090	4.0090	0.8342	7.49	1.49	0.750			
0.2382	15246.85	4.0060	4.0060	0.8239	7.48	1.48	0.750			
0.2407	15405.72	4.0030	4.0030	0.8331	7.48	1.48	0.750			
0.2432	15564.70	4.0000	4.0001	0.8428	7.48	1.48	0.750			
0.2457	15724.29	3.9970	3.9972	0.8415	7.47	1.47	0.750			
0.2482	15885.20	3.9940	3.9941	0.8490	7.47	1.47	0.750			
0.2508	16050.68	3.9910	3.9911	0.8531	7.46	1.46	0.750			
0.2533	16213.91	3.9880	3.9881	0.8682	7.45	1.45	0.750			
0.2560	16384.33	3.9850	3.9850	0.8802	7.44	1.44	0.750			
0.2587	16554.87	3.9820	3.9818	0.8702	7.43	1.43	0.750			
