Relative time (s)	Voltage (V)	Temperature (°C)	
23.727	3.4830	7.31	
83.727	3.5035	7.31	
143.727	3.5093	7.29	
203.727	3.5124	7.27	
263.727	3.5146	7.23	
323.727	3.5164	7.17	
383.727	3.5183	7.11	
443.727	3.5198	7.05	
503.727	3.5213	6.99	
563.727	3.5227	6.94	
623.727	3.5241	6.87	
683.727	3.5253	6.81	
743.727	3.5262	6.75	
803.727	3.5272	6.69	
863.727	3.5281	6.62	
923.727	3.5289	6.56	
983.727	3.5298	6.51	
1043.727	3.5304	6.45	
1103.727	3.5311	6.40	
1163.727	3.5318	6.35	
1223.727	3.5323	6.29	
1283.727	3.5328	6.23	
1343.727	3.5333	6.19	
1403.727	3.5338	6.13	
1463.727	3.5343	6.09	
1523.727	3.5345	6.03	
1578.727	3.5349	5.99	
