Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0941	6020.31	4.0100	4.0098	-0.0822	5.98	0.01	-0.750			
0.0944	6039.58	4.0070	4.0066	-0.1143	5.98	0.01	-0.750			
0.0948	6064.44	4.0040	4.0040	-0.1445	5.98	0.01	-0.750			
0.0953	6096.13	4.0010	4.0010	-0.1702	5.98	0.01	-0.750			
0.0958	6131.60	3.9980	3.9980	-0.1949	5.97	0.00	-0.750			
0.0965	6173.34	3.9950	3.9950	-0.2202	5.97	0.00	-0.750			
0.0971	6217.35	3.9920	3.9923	-0.2420	5.97	-0.00	-0.750			
0.0979	6266.15	3.9890	3.9888	-0.2624	5.97	-0.00	-0.750			
0.0987	6317.74	3.9860	3.9860	-0.2864	5.96	-0.01	-0.750			
0.0996	6374.25	3.9830	3.9830	-0.3102	5.96	-0.01	-0.750			
0.1006	6436.49	3.9800	3.9800	-0.3363	5.96	-0.01	-0.750			
0.1016	6503.53	3.9770	3.9770	-0.3629	5.96	-0.01	-0.750			
0.1027	6575.95	3.9740	3.9740	-0.3889	5.95	-0.02	-0.750			
0.1040	6653.41	3.9710	3.9710	-0.4136	5.95	-0.02	-0.750			
0.1053	6736.21	3.9680	3.9679	-0.4397	5.94	-0.03	-0.750			
0.1066	6822.68	3.9650	3.9651	-0.4607	5.94	-0.03	-0.750			
0.1080	6913.91	3.9620	3.9619	-0.4825	5.93	-0.04	-0.750			
0.1095	7008.31	3.9590	3.9592	-0.5059	5.93	-0.04	-0.750			
0.1111	7107.43	3.9560	3.9560	-0.5252	5.93	-0.04	-0.750			
0.1127	7209.90	3.9530	3.9530	-0.5485	5.93	-0.04	-0.750			
0.1143	7318.10	3.9500	3.9500	-0.5671	5.92	-0.05	-0.750			
0.1161	7430.00	3.9470	3.9469	-0.5914	5.92	-0.05	-0.750			
0.1179	7545.89	3.9440	3.9440	-0.6081	5.92	-0.05	-0.750			
0.1198	7664.48	3.9410	3.9409	-0.6236	5.91	-0.06	-0.750			
0.1216	7785.41	3.9380	3.9382	-0.6404	5.91	-0.06	-0.750			
0.1236	7911.35	3.9350	3.9349	-0.6513	5.91	-0.06	-0.750			
0.1256	8036.79	3.9320	3.9319	-0.6627	5.91	-0.06	-0.750			
0.1276	8166.20	3.9290	3.9291	-0.6747	5.91	-0.06	-0.750			
0.1296	8295.43	3.9260	3.9260	-0.6837	5.91	-0.06	-0.750			
0.1317	8430.32	3.9230	3.9229	-0.6968	5.91	-0.06	-0.750			
0.1338	8565.72	3.9200	3.9199	-0.7005	5.91	-0.06	-0.750			
0.1359	8700.40	3.9170	3.9169	-0.7082	5.91	-0.06	-0.750			
0.1381	8837.60	3.9140	3.9141	-0.7187	5.91	-0.06	-0.750			
0.1402	8974.78	3.9110	3.9110	-0.7272	5.91	-0.06	-0.750			
0.1424	9116.06	3.9080	3.9079	-0.7346	5.91	-0.06	-0.750			
0.1447	9258.96	3.9050	3.9049	-0.7407	5.91	-0.06	-0.750			
0.1469	9403.07	3.9020	3.9023	-0.7422	5.91	-0.06	-0.750			
0.1492	9548.48	3.8990	3.8989	-0.7464	5.91	-0.06	-0.750			
0.1514	9689.47	3.8960	3.8961	-0.7426	5.91	-0.06	-0.750			
0.1536	9830.06	3.8930	3.8930	-0.7511	5.92	-0.05	-0.750			
0.1559	9976.35	3.8900	3.8899	-0.7611	5.92	-0.05	-0.750			
0.1582	10123.77	3.8870	3.8869	-0.7652	5.92	-0.05	-0.750			
0.1605	10272.66	3.8840	3.8840	-0.7707	5.92	-0.05	-0.750			
0.1628	10420.49	3.8810	3.8811	-0.7775	5.92	-0.05	-0.750			
0.1652	10570.11	3.8780	3.8780	-0.7770	5.92	-0.05	-0.750			
0.1675	10716.84	3.8750	3.8750	-0.7719	5.93	-0.04	-0.750			
0.1698	10868.41	3.8720	3.8720	-0.7777	5.93	-0.04	-0.750			
0.1722	11018.07	3.8690	3.8694	-0.7778	5.93	-0.04	-0.750			
0.1745	11166.98	3.8660	3.8660	-0.7772	5.93	-0.04	-0.750			
0.1768	11315.82	3.8630	3.8630	-0.7802	5.93	-0.04	-0.750			
0.1791	11464.33	3.8600	3.8600	-0.7818	5.94	-0.03	-0.750			
0.1815	11615.92	3.8570	3.8569	-0.7866	5.94	-0.03	-0.750			
0.1839	11766.62	3.8540	3.8540	-0.7912	5.94	-0.03	-0.750			
0.1862	11919.97	3.8510	3.8510	-0.7963	5.94	-0.03	-0.750			
0.1886	12072.37	3.8480	3.8481	-0.8014	5.95	-0.02	-0.750			
0.1910	12226.92	3.8450	3.8449	-0.8005	5.96	-0.01	-0.750			
0.1935	12380.97	3.8420	3.8420	-0.8000	5.96	-0.01	-0.750			
0.1959	12535.50	3.8390	3.8390	-0.7999	5.97	-0.00	-0.750			
0.1983	12691.07	3.8360	3.8359	-0.7885	5.97	0.00	-0.750			
0.2006	12838.41	3.8330	3.8331	-0.7926	5.98	0.01	-0.750			
0.2030	12990.90	3.8300	3.8300	-0.7938	5.98	0.01	-0.750			
0.2053	13141.90	3.8270	3.8269	-0.7942	5.98	0.01	-0.750			
0.2078	13297.17	3.8240	3.8239	-0.7963	5.99	0.02	-0.750			
0.2102	13450.47	3.8210	3.8212	-0.7986	5.99	0.02	-0.750			
0.2126	13604.15	3.8180	3.8180	-0.8005	5.99	0.02	-0.750			
0.2150	13759.70	3.8150	3.8150	-0.8157	6.00	0.03	-0.750			
0.2174	13913.89	3.8120	3.8118	-0.7988	6.00	0.03	-0.750			
0.2198	14070.26	3.8090	3.8089	-0.8051	6.01	0.04	-0.750			
0.2223	14224.52	3.8060	3.8064	-0.8078	6.01	0.04	-0.750			
0.2247	14379.77	3.8030	3.8028	-0.8100	6.01	0.04	-0.750			
0.2271	14534.61	3.8000	3.7999	-0.8134	6.02	0.05	-0.750			
0.2295	14688.41	3.7970	3.7970	-0.8087	6.02	0.05	-0.750			
0.2320	14846.01	3.7940	3.7940	-0.8118	6.03	0.06	-0.750			
0.2344	15004.41	3.7910	3.7911	-0.8118	6.03	0.06	-0.750			
0.2369	15158.73	3.7880	3.7880	-0.8080	6.03	0.06	-0.750			
0.2393	15312.85	3.7850	3.7850	-0.8094	6.04	0.07	-0.750			
0.2417	15466.80	3.7820	3.7819	-0.8082	6.04	0.07	-0.750			
0.2441	15622.66	3.7790	3.7789	-0.8095	6.05	0.08	-0.750			
0.2466	15779.98	3.7760	3.7762	-0.8148	6.05	0.08	-0.750			
0.2490	15936.30	3.7730	3.7729	-0.8121	6.06	0.09	-0.750			
0.2514	16092.40	3.7700	3.7700	-0.8135	6.06	0.09	-0.750			
0.2539	16247.50	3.7670	3.7670	-0.8137	6.07	0.10	-0.750			
0.2563	16402.89	3.7640	3.7640	-0.8098	6.08	0.11	-0.750			
0.2588	16561.13	3.7610	3.7610	-0.8112	6.09	0.12	-0.750			
0.2612	16716.90	3.7580	3.7580	-0.8090	6.09	0.12	-0.750			
0.2636	16872.29	3.7550	3.7551	-0.8074	6.10	0.13	-0.750			
0.2660	17026.53	3.7520	3.7520	-0.8085	6.10	0.13	-0.750			
0.2684	17180.12	3.7490	3.7490	-0.8057	6.10	0.13	-0.750			
0.2709	17334.88	3.7460	3.7459	-0.8054	6.11	0.14	-0.750			
0.2733	17490.11	3.7430	3.7430	-0.8096	6.11	0.14	-0.750			
0.2757	17644.74	3.7400	3.7401	-0.8176	6.12	0.15	-0.750			
0.2782	17802.73	3.7370	3.7369	-0.8196	6.12	0.15	-0.750			
0.2806	17961.16	3.7340	3.7340	-0.8230	6.13	0.16	-0.750			
0.2831	18119.95	3.7310	3.7309	-0.8262	6.14	0.17	-0.750			
0.2856	18279.91	3.7280	3.7280	-0.8306	6.14	0.17	-0.750			
0.2881	18438.05	3.7250	3.7250	-0.8429	6.15	0.18	-0.750			
0.2906	18601.30	3.7220	3.7220	-0.8378	6.15	0.18	-0.750			
0.2932	18761.92	3.7190	3.7189	-0.8313	6.16	0.19	-0.750			
0.2957	18923.72	3.7160	3.7160	-0.8382	6.17	0.20	-0.750			
0.2982	19083.66	3.7130	3.7128	-0.8430	6.17	0.20	-0.750			
