Relative time (s)	Voltage (V)	Temperature (°C)	
6.996	3.4785	7.05	
66.996	3.5094	7.07	
126.996	3.5166	7.07	
186.996	3.5205	7.05	
246.996	3.5237	7.01	
306.996	3.5262	6.99	
366.996	3.5286	6.95	
426.996	3.5309	6.89	
486.996	3.5328	6.85	
546.996	3.5348	6.79	
606.996	3.5365	6.75	
666.996	3.5381	6.69	
726.996	3.5395	6.64	
786.996	3.5408	6.59	
846.996	3.5418	6.53	
906.996	3.5430	6.48	
966.996	3.5440	6.43	
1026.996	3.5447	6.37	
1086.996	3.5456	6.31	
1146.996	3.5463	6.25	
1206.996	3.5470	6.21	
1266.996	3.5476	6.15	
1326.996	3.5482	6.11	
1386.996	3.5487	6.05	
1446.996	3.5493	6.01	
1464.996	3.5494	5.99	
