Relative time (s)	Voltage (V)	Temperature (°C)	
32.648	3.4941	7.01	
92.648	3.5098	7.03	
152.648	3.5150	7.01	
212.648	3.5179	7.00	
272.648	3.5205	6.97	
332.648	3.5226	6.93	
392.648	3.5247	6.90	
452.648	3.5266	6.86	
512.648	3.5281	6.83	
572.648	3.5297	6.77	
632.648	3.5313	6.73	
692.648	3.5326	6.69	
752.648	3.5340	6.65	
812.648	3.5351	6.60	
872.648	3.5362	6.55	
932.648	3.5372	6.51	
992.648	3.5381	6.47	
1052.648	3.5390	6.43	
1112.648	3.5398	6.39	
1172.648	3.5405	6.35	
1232.648	3.5411	6.31	
1292.648	3.5416	6.27	
1352.648	3.5423	6.23	
1412.648	3.5427	6.19	
1472.648	3.5433	6.15	
1532.648	3.5438	6.11	
1592.648	3.5440	6.07	
1652.648	3.5443	6.03	
1700.648	3.5445	5.99	
