Relative time (s)	Voltage (V)	Temperature (°C)	
31.465	3.4841	7.89	
91.465	3.5011	7.90	
151.465	3.5065	7.87	
211.465	3.5094	7.83	
271.465	3.5112	7.78	
331.465	3.5131	7.73	
391.465	3.5148	7.67	
451.465	3.5159	7.61	
511.465	3.5173	7.55	
571.465	3.5185	7.49	
631.465	3.5194	7.42	
691.465	3.5205	7.35	
751.465	3.5213	7.29	
811.465	3.5221	7.25	
871.465	3.5229	7.17	
931.465	3.5235	7.11	
991.465	3.5240	7.05	
1051.465	3.5247	6.99	
1111.465	3.5253	6.92	
1171.465	3.5258	6.85	
1231.465	3.5264	6.79	
1291.465	3.5268	6.73	
1351.465	3.5272	6.67	
1411.465	3.5277	6.61	
1471.465	3.5280	6.56	
1531.465	3.5282	6.51	
1591.465	3.5286	6.45	
1651.465	3.5288	6.39	
1711.465	3.5291	6.35	
1771.465	3.5294	6.29	
1831.465	3.5297	6.23	
1891.465	3.5297	6.21	
1951.465	3.5301	6.15	
2011.465	3.5304	6.11	
2071.465	3.5305	6.07	
2131.465	3.5307	6.03	
2180.465	3.5309	5.99	
