Relative time (s)	Voltage (V)	Temperature (°C)	
33.533	3.4871	7.45	
93.533	3.5034	7.47	
153.533	3.5086	7.45	
213.533	3.5116	7.43	
273.533	3.5138	7.39	
333.533	3.5155	7.33	
393.533	3.5172	7.29	
453.533	3.5187	7.24	
513.533	3.5200	7.21	
573.533	3.5215	7.15	
633.533	3.5225	7.11	
693.533	3.5237	7.07	
753.533	3.5247	7.01	
813.533	3.5255	6.97	
873.533	3.5265	6.93	
933.533	3.5272	6.90	
993.533	3.5279	6.87	
1053.533	3.5285	6.81	
1113.533	3.5292	6.78	
1173.533	3.5296	6.75	
1233.533	3.5302	6.70	
1293.533	3.5308	6.65	
1353.533	3.5313	6.61	
1413.533	3.5318	6.57	
1473.533	3.5322	6.54	
1533.533	3.5324	6.51	
1593.533	3.5328	6.49	
1653.533	3.5332	6.45	
1713.533	3.5334	6.41	
1773.533	3.5338	6.39	
1833.533	3.5341	6.35	
1893.533	3.5344	6.32	
1953.533	3.5345	6.29	
2013.533	3.5349	6.27	
2073.533	3.5350	6.24	
2133.533	3.5353	6.21	
2193.533	3.5354	6.18	
2253.533	3.5356	6.17	
2313.533	3.5358	6.14	
2373.533	3.5360	6.11	
2433.533	3.5361	6.08	
2493.533	3.5363	6.05	
2553.533	3.5365	6.03	
2613.533	3.5366	6.01	
2650.533	3.5368	5.99	
