Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0944	6039.97	4.0070	4.0065	-0.0332	6.00	0.01	-0.750			
0.0945	6049.96	4.0040	4.0036	-0.0669	6.00	0.01	-0.750			
0.0948	6065.66	4.0010	4.0009	-0.0967	6.00	0.01	-0.750			
0.0951	6087.41	3.9980	3.9979	-0.1257	6.00	0.01	-0.750			
0.0956	6115.44	3.9950	3.9950	-0.1502	5.99	0.00	-0.750			
0.0960	6146.95	3.9920	3.9921	-0.1741	5.99	0.00	-0.750			
0.0966	6182.78	3.9890	3.9891	-0.1976	5.99	0.00	-0.750			
0.0973	6225.10	3.9860	3.9860	-0.2190	5.99	-0.00	-0.750			
0.0980	6269.45	3.9830	3.9828	-0.2382	5.99	-0.00	-0.750			
0.0987	6316.04	3.9800	3.9801	-0.2589	5.98	-0.01	-0.750			
0.0995	6367.08	3.9770	3.9771	-0.2805	5.98	-0.01	-0.750			
0.1004	6423.11	3.9740	3.9739	-0.3049	5.98	-0.01	-0.750			
0.1013	6484.04	3.9710	3.9709	-0.3268	5.98	-0.01	-0.750			
0.1023	6548.39	3.9680	3.9681	-0.3516	5.97	-0.02	-0.750			
0.1034	6618.82	3.9650	3.9651	-0.3763	5.97	-0.02	-0.750			
0.1046	6694.70	3.9620	3.9620	-0.3979	5.96	-0.03	-0.750			
0.1058	6773.10	3.9590	3.9589	-0.4167	5.96	-0.03	-0.750			
0.1071	6854.94	3.9560	3.9561	-0.4346	5.96	-0.03	-0.750			
0.1084	6940.57	3.9530	3.9530	-0.4530	5.95	-0.04	-0.750			
0.1098	7029.91	3.9500	3.9500	-0.4690	5.95	-0.04	-0.750			
0.1113	7120.89	3.9470	3.9470	-0.4833	5.95	-0.04	-0.750			
0.1127	7214.90	3.9440	3.9440	-0.5021	5.95	-0.04	-0.750			
0.1143	7313.76	3.9410	3.9411	-0.5186	5.95	-0.04	-0.750			
0.1158	7413.43	3.9380	3.9380	-0.5385	5.94	-0.05	-0.750			
0.1175	7519.55	3.9350	3.9350	-0.5540	5.94	-0.05	-0.750			
0.1192	7628.28	3.9320	3.9320	-0.5682	5.94	-0.05	-0.750			
0.1209	7739.36	3.9290	3.9289	-0.5797	5.94	-0.05	-0.750			
0.1227	7853.11	3.9260	3.9260	-0.5889	5.94	-0.05	-0.750			
0.1245	7967.28	3.9230	3.9230	-0.5932	5.94	-0.05	-0.750			
0.1263	8081.85	3.9200	3.9199	-0.5995	5.94	-0.05	-0.750			
0.1280	8194.92	3.9170	3.9171	-0.6087	5.93	-0.06	-0.750			
0.1299	8313.87	3.9140	3.9139	-0.6250	5.93	-0.06	-0.750			
0.1318	8435.30	3.9110	3.9109	-0.6335	5.93	-0.06	-0.750			
0.1337	8558.82	3.9080	3.9080	-0.6399	5.93	-0.06	-0.750			
0.1357	8684.85	3.9050	3.9050	-0.6428	5.93	-0.06	-0.750			
0.1376	8808.18	3.9020	3.9020	-0.6463	5.94	-0.05	-0.750			
0.1395	8929.71	3.8990	3.8991	-0.6515	5.94	-0.05	-0.750			
0.1415	9056.09	3.8960	3.8958	-0.6493	5.94	-0.05	-0.750			
0.1435	9181.22	3.8930	3.8929	-0.6552	5.94	-0.05	-0.750			
0.1454	9307.42	3.8900	3.8900	-0.6654	5.95	-0.04	-0.750			
0.1475	9437.06	3.8870	3.8872	-0.6734	5.95	-0.04	-0.750			
0.1495	9567.69	3.8840	3.8837	-0.6763	5.95	-0.04	-0.750			
0.1515	9692.88	3.8810	3.8811	-0.6887	5.96	-0.03	-0.750			
0.1536	9828.40	3.8780	3.8781	-0.6808	5.96	-0.03	-0.750			
0.1557	9962.85	3.8750	3.8749	-0.6857	5.96	-0.03	-0.750			
