Relative time (s)	Voltage (V)	Temperature (°C)	
9.629	3.4826	7.07	
69.629	3.5097	7.09	
129.629	3.5168	7.07	
189.629	3.5206	7.05	
249.629	3.5236	7.01	
309.629	3.5265	6.97	
369.629	3.5291	6.93	
429.629	3.5313	6.87	
489.629	3.5336	6.82	
549.629	3.5355	6.77	
609.629	3.5370	6.72	
669.629	3.5387	6.67	
729.629	3.5402	6.61	
789.629	3.5413	6.57	
849.629	3.5426	6.51	
909.629	3.5435	6.45	
969.629	3.5445	6.41	
1029.629	3.5454	6.35	
1089.629	3.5461	6.30	
1149.629	3.5467	6.25	
1209.629	3.5474	6.19	
1269.629	3.5481	6.15	
1329.629	3.5485	6.10	
1389.629	3.5491	6.06	
1449.629	3.5496	6.01	
1468.629	3.5497	5.99	
