Relative time (s)	Voltage (V)	Temperature (°C)	
15.589	3.4702	7.31	
75.589	3.4991	7.33	
135.589	3.5067	7.31	
195.589	3.5100	7.29	
255.589	3.5124	7.25	
315.589	3.5144	7.21	
375.589	3.5159	7.15	
435.589	3.5174	7.09	
495.589	3.5187	7.05	
555.589	3.5202	6.99	
615.589	3.5211	6.91	
675.589	3.5222	6.87	
735.589	3.5230	6.81	
795.589	3.5245	6.77	
855.589	3.5247	6.69	
915.589	3.5255	6.63	
975.589	3.5260	6.58	
1035.589	3.5266	6.53	
1095.589	3.5272	6.47	
1155.589	3.5277	6.43	
1215.589	3.5284	6.37	
1275.589	3.5288	6.32	
1335.589	3.5292	6.27	
1395.589	3.5296	6.22	
1455.589	3.5298	6.17	
1515.589	3.5304	6.13	
1575.589	3.5308	6.09	
1635.589	3.5309	6.05	
1695.589	3.5313	6.01	
1711.589	3.5314	5.99	
