Relative time (s)	Voltage (V)	Temperature (°C)	
58.768	3.4910	7.47	
118.768	3.5018	7.47	
178.768	3.5062	7.43	
238.768	3.5084	7.41	
298.768	3.5102	7.37	
358.768	3.5123	7.32	
418.768	3.5133	7.27	
478.768	3.5146	7.23	
538.768	3.5160	7.17	
598.768	3.5168	7.13	
658.768	3.5177	7.07	
718.768	3.5188	7.01	
778.768	3.5192	6.97	
838.768	3.5200	6.91	
898.768	3.5212	6.87	
958.768	3.5215	6.83	
1018.768	3.5220	6.79	
1078.768	3.5226	6.75	
1138.768	3.5228	6.71	
1198.768	3.5231	6.67	
1258.768	3.5235	6.63	
1318.768	3.5238	6.59	
1378.768	3.5242	6.55	
1438.768	3.5246	6.51	
1498.768	3.5248	6.47	
1558.768	3.5251	6.43	
1618.768	3.5255	6.41	
1678.768	3.5256	6.37	
1738.768	3.5257	6.33	
1798.768	3.5262	6.29	
1858.768	3.5263	6.25	
1918.768	3.5266	6.22	
1978.768	3.5267	6.19	
2038.768	3.5269	6.16	
2098.768	3.5270	6.13	
2158.768	3.5273	6.11	
2218.768	3.5273	6.07	
2278.768	3.5274	6.05	
2338.768	3.5276	6.03	
2398.768	3.5278	6.01	
2399.768	3.5278	5.99	
