Relative time (s)	Voltage (V)	Temperature (°C)	
13.690	3.4853	7.31	
73.690	3.5093	7.33	
133.690	3.5160	7.31	
193.690	3.5194	7.28	
253.690	3.5226	7.23	
313.690	3.5251	7.19	
373.690	3.5273	7.13	
433.690	3.5295	7.09	
493.690	3.5317	7.03	
553.690	3.5331	6.99	
613.690	3.5349	6.93	
673.690	3.5365	6.88	
733.690	3.5378	6.83	
793.690	3.5391	6.77	
853.690	3.5402	6.70	
913.690	3.5411	6.65	
973.690	3.5422	6.61	
1033.690	3.5430	6.55	
1093.690	3.5436	6.49	
1153.690	3.5444	6.43	
1213.690	3.5450	6.38	
1273.690	3.5455	6.33	
1333.690	3.5462	6.29	
1393.690	3.5468	6.23	
1453.690	3.5471	6.19	
1513.690	3.5476	6.13	
1573.690	3.5482	6.09	
1633.690	3.5483	6.03	
1684.690	3.5488	5.99	
