Relative time (s)	Voltage (V)	Temperature (°C)	
40.499	3.4900	7.47	
100.499	3.5044	7.49	
160.499	3.5092	7.47	
220.499	3.5121	7.45	
280.499	3.5142	7.43	
340.499	3.5157	7.40	
400.499	3.5175	7.37	
460.499	3.5190	7.33	
520.499	3.5202	7.29	
580.499	3.5215	7.25	
640.499	3.5228	7.21	
700.499	3.5238	7.17	
760.499	3.5247	7.13	
820.499	3.5257	7.09	
880.499	3.5264	7.05	
940.499	3.5273	7.00	
1000.499	3.5280	6.97	
1060.499	3.5286	6.91	
1120.499	3.5291	6.89	
1180.499	3.5297	6.85	
1240.499	3.5302	6.81	
1300.499	3.5309	6.79	
1360.499	3.5313	6.75	
1420.499	3.5316	6.71	
1480.499	3.5319	6.69	
1540.499	3.5323	6.65	
1600.499	3.5326	6.61	
1660.499	3.5330	6.59	
1720.499	3.5333	6.57	
1780.499	3.5336	6.53	
1840.499	3.5341	6.49	
1900.499	3.5343	6.47	
1960.499	3.5346	6.46	
2020.499	3.5349	6.43	
2080.499	3.5351	6.41	
2140.499	3.5353	6.38	
2200.499	3.5354	6.37	
2260.499	3.5357	6.33	
2320.499	3.5357	6.31	
2380.499	3.5360	6.29	
2440.499	3.5363	6.27	
2500.499	3.5363	6.23	
2560.499	3.5363	6.21	
2620.499	3.5367	6.18	
2680.499	3.5367	6.15	
2740.499	3.5369	6.12	
2800.499	3.5371	6.09	
2860.499	3.5371	6.05	
2920.499	3.5374	6.03	
2970.499	3.5375	5.99	
