Relative time (s)	Voltage (V)	Temperature (°C)	
24.927	3.4769	7.48	
84.927	3.4987	7.49	
144.927	3.5056	7.48	
204.927	3.5086	7.44	
264.927	3.5105	7.41	
324.927	3.5125	7.36	
384.927	3.5139	7.31	
444.927	3.5151	7.25	
504.927	3.5167	7.19	
564.927	3.5178	7.14	
624.927	3.5185	7.07	
684.927	3.5198	7.01	
744.927	3.5206	6.96	
804.927	3.5212	6.89	
864.927	3.5223	6.85	
924.927	3.5228	6.79	
984.927	3.5234	6.76	
1044.927	3.5242	6.71	
1104.927	3.5244	6.67	
1164.927	3.5247	6.63	
1224.927	3.5255	6.58	
1284.927	3.5259	6.53	
1344.927	3.5260	6.51	
1404.927	3.5267	6.47	
1464.927	3.5270	6.43	
1524.927	3.5273	6.41	
1584.927	3.5278	6.36	
1644.927	3.5278	6.33	
1704.927	3.5280	6.29	
1764.927	3.5286	6.27	
1824.927	3.5287	6.23	
1884.927	3.5288	6.19	
1944.927	3.5293	6.17	
2004.927	3.5295	6.13	
2064.927	3.5293	6.09	
2124.927	3.5300	6.07	
2184.927	3.5299	6.03	
2240.927	3.5299	5.99	
