Relative time (s)	Voltage (V)	Temperature (°C)	
53.710	3.5057	7.27	
113.710	3.5147	7.27	
173.710	3.5189	7.25	
233.710	3.5221	7.21	
293.710	3.5250	7.17	
353.710	3.5274	7.12	
413.710	3.5296	7.07	
473.710	3.5319	7.01	
533.710	3.5337	6.95	
593.710	3.5355	6.89	
653.710	3.5370	6.83	
713.710	3.5384	6.77	
773.710	3.5398	6.71	
833.710	3.5410	6.65	
893.710	3.5419	6.61	
953.710	3.5429	6.55	
1013.710	3.5438	6.49	
1073.710	3.5444	6.43	
1133.710	3.5453	6.39	
1193.710	3.5459	6.33	
1253.710	3.5464	6.29	
1313.710	3.5471	6.23	
1373.710	3.5476	6.19	
1433.710	3.5480	6.15	
1493.710	3.5486	6.11	
1553.710	3.5490	6.05	
1613.710	3.5492	6.01	
1639.710	3.5495	5.99	
