Relative time (s)	Voltage (V)	Temperature (°C)	
36.887	3.4958	7.03	
96.887	3.5099	7.04	
156.887	3.5146	7.03	
216.887	3.5177	7.01	
276.887	3.5203	6.99	
336.887	3.5223	6.95	
396.887	3.5243	6.91	
456.887	3.5262	6.85	
516.887	3.5279	6.81	
576.887	3.5296	6.77	
636.887	3.5310	6.71	
696.887	3.5323	6.67	
756.887	3.5335	6.62	
816.887	3.5348	6.57	
876.887	3.5358	6.53	
936.887	3.5368	6.49	
996.887	3.5378	6.43	
1056.887	3.5385	6.39	
1116.887	3.5392	6.35	
1176.887	3.5400	6.31	
1236.887	3.5406	6.26	
1296.887	3.5411	6.23	
1356.887	3.5418	6.18	
1416.887	3.5422	6.14	
1476.887	3.5427	6.09	
1536.887	3.5432	6.07	
1596.887	3.5436	6.01	
1627.887	3.5437	5.99	
