Relative time (s)	Voltage (V)	Temperature (°C)	
22.188	3.4959	7.24	
82.188	3.5143	7.24	
142.188	3.5203	7.22	
202.188	3.5239	7.19	
262.188	3.5269	7.15	
322.188	3.5294	7.11	
382.188	3.5316	7.07	
442.188	3.5339	7.02	
502.188	3.5357	6.97	
562.188	3.5377	6.93	
622.188	3.5394	6.88	
682.188	3.5408	6.83	
742.188	3.5421	6.79	
802.188	3.5435	6.75	
862.188	3.5446	6.71	
922.188	3.5455	6.65	
982.188	3.5465	6.63	
1042.188	3.5473	6.59	
1102.188	3.5481	6.53	
1162.188	3.5488	6.50	
1222.188	3.5495	6.47	
1282.188	3.5501	6.43	
1342.188	3.5508	6.39	
1402.188	3.5512	6.35	
1462.188	3.5515	6.33	
1522.188	3.5521	6.29	
1582.188	3.5527	6.27	
1642.188	3.5528	6.23	
1702.188	3.5533	6.19	
1762.188	3.5536	6.17	
1822.188	3.5541	6.13	
1882.188	3.5543	6.11	
1942.188	3.5546	6.07	
2002.188	3.5548	6.05	
2062.188	3.5551	6.03	
2119.188	3.5554	5.99	
