Relative time (s)	Voltage (V)	Temperature (°C)	
48.795	3.5116	6.89	
108.795	3.5216	6.89	
168.795	3.5266	6.85	
228.795	3.5304	6.82	
288.795	3.5339	6.77	
348.795	3.5366	6.71	
408.795	3.5393	6.67	
468.795	3.5417	6.63	
528.795	3.5439	6.57	
588.795	3.5458	6.53	
648.795	3.5475	6.47	
708.795	3.5488	6.43	
768.795	3.5503	6.37	
828.795	3.5516	6.35	
888.795	3.5525	6.29	
948.795	3.5535	6.25	
1008.795	3.5543	6.21	
1068.795	3.5551	6.17	
1128.795	3.5558	6.12	
1188.795	3.5566	6.08	
1248.795	3.5570	6.03	
1296.795	3.5576	5.99	
