Relative time (s)	Voltage (V)	Temperature (°C)	
26.843	3.4775	7.54	
86.843	3.4984	7.55	
146.843	3.5048	7.53	
206.843	3.5077	7.51	
266.843	3.5099	7.47	
326.843	3.5116	7.41	
386.843	3.5130	7.37	
446.843	3.5143	7.31	
506.843	3.5155	7.25	
566.843	3.5166	7.19	
626.843	3.5176	7.13	
686.843	3.5186	7.08	
746.843	3.5194	7.03	
806.843	3.5202	6.97	
866.843	3.5210	6.93	
926.843	3.5211	6.87	
986.843	3.5216	6.82	
1046.843	3.5225	6.75	
1106.843	3.5227	6.72	
1166.843	3.5231	6.67	
1226.843	3.5240	6.63	
1286.843	3.5241	6.59	
1346.843	3.5246	6.53	
1406.843	3.5253	6.49	
1466.843	3.5251	6.45	
1526.843	3.5255	6.41	
1586.843	3.5261	6.36	
1646.843	3.5260	6.31	
1706.843	3.5265	6.27	
1766.843	3.5270	6.24	
1826.843	3.5268	6.19	
1886.843	3.5271	6.17	
1946.843	3.5276	6.13	
2006.843	3.5274	6.09	
2066.843	3.5279	6.05	
2126.843	3.5283	6.03	
2167.843	3.5282	5.99	
