Relative time (s)	Voltage (V)	Temperature (°C)	
2.840	3.3450	7.95	
36.840	3.4522	8.01	
96.840	3.4751	8.01	
156.840	3.4832	7.95	
216.840	3.4869	7.88	
276.840	3.4893	7.81	
336.840	3.4911	7.75	
396.840	3.4925	7.67	
456.840	3.4936	7.61	
516.840	3.4947	7.55	
576.840	3.4953	7.47	
636.840	3.4961	7.41	
696.840	3.4967	7.35	
756.840	3.4974	7.27	
816.840	3.4980	7.21	
876.840	3.4985	7.14	
936.840	3.4989	7.07	
996.840	3.4995	7.01	
1056.840	3.4999	6.93	
1116.840	3.5005	6.87	
1176.840	3.5007	6.79	
1236.840	3.5010	6.73	
1296.840	3.5015	6.67	
1356.840	3.5018	6.60	
1416.840	3.5020	6.55	
1476.840	3.5023	6.49	
1536.840	3.5026	6.43	
1596.840	3.5029	6.37	
1656.840	3.5031	6.33	
1716.840	3.5033	6.27	
1776.840	3.5036	6.21	
1836.840	3.5038	6.17	
1896.840	3.5041	6.11	
1956.840	3.5041	6.07	
2016.840	3.5044	6.03	
2053.840	3.5045	5.99	
