Relative time (s)	Voltage (V)	Temperature (°C)	
5.937	3.4780	7.02	
65.937	3.5097	7.05	
125.937	3.5171	7.05	
185.937	3.5210	7.04	
245.937	3.5242	7.01	
305.937	3.5269	6.99	
365.937	3.5298	6.96	
425.937	3.5320	6.93	
485.937	3.5341	6.90	
545.937	3.5362	6.87	
605.937	3.5377	6.83	
665.937	3.5394	6.77	
725.937	3.5407	6.75	
785.937	3.5420	6.71	
845.937	3.5432	6.67	
905.937	3.5443	6.63	
965.937	3.5451	6.59	
1025.937	3.5461	6.55	
1085.937	3.5468	6.51	
1145.937	3.5476	6.47	
1205.937	3.5481	6.42	
1265.937	3.5490	6.39	
1325.937	3.5494	6.35	
1385.937	3.5500	6.31	
1445.937	3.5505	6.27	
1505.937	3.5508	6.23	
1565.937	3.5513	6.21	
1625.937	3.5517	6.17	
1685.937	3.5521	6.13	
1745.937	3.5525	6.09	
1805.937	3.5528	6.07	
1865.937	3.5531	6.03	
1912.937	3.5533	5.99	
