Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0942	6029.69	4.0010	4.0006	-0.0764	5.99	0.00	-0.750			
0.0945	6048.45	3.9980	3.9976	-0.1074	5.99	0.00	-0.750			
0.0949	6071.41	3.9950	3.9949	-0.1341	5.99	0.00	-0.750			
0.0953	6100.34	3.9920	3.9920	-0.1599	5.99	0.00	-0.750			
0.0958	6133.40	3.9890	3.9892	-0.1860	5.99	0.00	-0.750			
0.0964	6172.15	3.9860	3.9860	-0.2127	5.99	0.00	-0.750			
0.0971	6215.57	3.9830	3.9831	-0.2369	5.99	0.00	-0.750			
0.0979	6263.11	3.9800	3.9799	-0.2615	5.99	0.00	-0.750			
0.0987	6316.52	3.9770	3.9770	-0.2832	5.99	0.00	-0.750			
0.0996	6373.36	3.9740	3.9741	-0.3068	5.99	0.00	-0.750			
0.1005	6433.72	3.9710	3.9710	-0.3306	5.99	0.00	-0.750			
0.1016	6499.55	3.9680	3.9680	-0.3534	5.99	0.00	-0.750			
0.1026	6568.58	3.9650	3.9649	-0.3774	5.99	0.00	-0.750			
0.1038	6643.82	3.9620	3.9621	-0.4014	5.99	0.00	-0.750			
0.1051	6723.69	3.9590	3.9589	-0.4251	5.99	0.00	-0.750			
0.1064	6808.30	3.9560	3.9560	-0.4493	5.99	0.00	-0.750			
0.1078	6896.66	3.9530	3.9530	-0.4717	5.99	0.00	-0.750			
0.1092	6989.51	3.9500	3.9499	-0.4887	5.99	0.00	-0.750			
0.1107	7086.16	3.9470	3.9470	-0.5079	5.99	0.00	-0.750			
0.1123	7184.66	3.9440	3.9441	-0.5253	5.99	0.00	-0.750			
0.1139	7287.43	3.9410	3.9410	-0.5446	5.99	0.00	-0.750			
0.1155	7393.78	3.9380	3.9380	-0.5623	5.99	0.00	-0.750			
0.1172	7503.56	3.9350	3.9349	-0.5774	5.99	0.00	-0.750			
0.1190	7616.19	3.9320	3.9320	-0.5937	5.99	0.00	-0.750			
0.1208	7733.05	3.9290	3.9290	-0.6066	6.00	0.01	-0.750			
0.1227	7851.16	3.9260	3.9260	-0.6177	6.00	0.01	-0.750			
0.1245	7970.90	3.9230	3.9230	-0.6262	6.00	0.01	-0.750			
0.1264	8091.78	3.9200	3.9200	-0.6347	6.01	0.02	-0.750			
0.1283	8214.24	3.9170	3.9170	-0.6439	6.01	0.02	-0.750			
0.1303	8339.38	3.9140	3.9140	-0.6501	6.01	0.02	-0.750			
0.1323	8464.29	3.9110	3.9109	-0.6592	6.02	0.03	-0.750			
0.1343	8592.14	3.9080	3.9081	-0.6708	6.02	0.03	-0.750			
0.1363	8721.20	3.9050	3.9049	-0.6801	6.02	0.03	-0.750			
0.1383	8853.78	3.9020	3.9019	-0.6862	6.03	0.04	-0.750			
0.1404	8986.91	3.8990	3.8990	-0.6904	6.03	0.04	-0.750			
0.1425	9119.44	3.8960	3.8960	-0.6982	6.03	0.04	-0.750			
0.1446	9255.14	3.8930	3.8929	-0.7009	6.04	0.05	-0.750			
0.1467	9388.53	3.8900	3.8900	-0.7057	6.05	0.06	-0.750			
0.1488	9524.87	3.8870	3.8870	-0.7094	6.06	0.07	-0.750			
0.1510	9662.86	3.8840	3.8840	-0.7126	6.06	0.07	-0.750			
0.1531	9800.88	3.8810	3.8811	-0.7157	6.07	0.08	-0.750			
0.1553	9938.44	3.8780	3.8780	-0.7145	6.08	0.09	-0.750			
0.1574	10074.03	3.8750	3.8750	-0.7146	6.08	0.09	-0.750			
0.1595	10210.99	3.8720	3.8720	-0.7203	6.09	0.10	-0.750			
0.1617	10349.11	3.8690	3.8689	-0.7182	6.10	0.11	-0.750			
0.1639	10489.09	3.8660	3.8660	-0.7239	6.10	0.11	-0.750			
0.1661	10628.21	3.8630	3.8632	-0.7249	6.11	0.12	-0.750			
0.1682	10767.61	3.8600	3.8599	-0.7269	6.12	0.13	-0.750			
0.1704	10907.03	3.8570	3.8570	-0.7311	6.13	0.14	-0.750			
0.1726	11046.99	3.8540	3.8540	-0.7272	6.14	0.15	-0.750			
0.1748	11187.69	3.8510	3.8510	-0.7316	6.15	0.16	-0.750			
0.1770	11328.86	3.8480	3.8480	-0.7335	6.16	0.17	-0.750			
0.1792	11468.90	3.8450	3.8451	-0.7329	6.17	0.18	-0.750			
0.1814	11609.38	3.8420	3.8419	-0.7349	6.18	0.19	-0.750			
0.1836	11750.64	3.8390	3.8390	-0.7371	6.19	0.20	-0.750			
0.1858	11893.52	3.8360	3.8359	-0.7352	6.19	0.20	-0.750			
0.1881	12035.68	3.8330	3.8330	-0.7381	6.20	0.21	-0.750			
0.1903	12176.95	3.8300	3.8300	-0.7361	6.21	0.22	-0.750			
0.1925	12317.71	3.8270	3.8269	-0.7354	6.22	0.23	-0.750			
0.1947	12457.75	3.8240	3.8239	-0.7334	6.22	0.23	-0.750			
0.1968	12597.81	3.8210	3.8211	-0.7380	6.23	0.24	-0.750			
0.1991	12740.71	3.8180	3.8180	-0.7352	6.24	0.25	-0.750			
0.2013	12884.72	3.8150	3.8150	-0.7418	6.25	0.26	-0.750			
0.2035	13025.67	3.8120	3.8122	-0.7418	6.26	0.27	-0.750			
0.2058	13168.29	3.8090	3.8089	-0.7417	6.27	0.28	-0.750			
0.2080	13309.77	3.8060	3.8060	-0.7483	6.27	0.28	-0.750			
0.2102	13453.37	3.8030	3.8031	-0.7494	6.28	0.29	-0.750			
0.2125	13599.60	3.8000	3.8000	-0.7534	6.28	0.29	-0.750			
0.2148	13745.58	3.7970	3.7969	-0.7529	6.29	0.30	-0.750			
0.2170	13889.35	3.7940	3.7941	-0.7469	6.29	0.30	-0.750			
0.2192	14031.65	3.7910	3.7910	-0.7476	6.30	0.31	-0.750			
0.2215	14174.84	3.7880	3.7880	-0.7497	6.31	0.32	-0.750			
0.2237	14316.94	3.7850	3.7850	-0.7475	6.31	0.32	-0.750			
0.2260	14462.76	3.7820	3.7820	-0.7520	6.32	0.33	-0.750			
0.2283	14608.05	3.7790	3.7791	-0.7563	6.33	0.34	-0.750			
0.2305	14753.15	3.7760	3.7760	-0.7573	6.34	0.35	-0.750			
0.2328	14898.39	3.7730	3.7730	-0.7597	6.35	0.36	-0.750			
0.2351	15043.30	3.7700	3.7700	-0.7614	6.36	0.37	-0.750			
0.2373	15189.53	3.7670	3.7669	-0.7635	6.37	0.38	-0.750			
0.2397	15338.28	3.7640	3.7640	-0.7673	6.37	0.38	-0.750			
0.2420	15485.28	3.7610	3.7610	-0.7713	6.38	0.39	-0.750			
0.2442	15631.56	3.7580	3.7581	-0.7797	6.39	0.40	-0.750			
0.2466	15783.03	3.7550	3.7549	-0.7847	6.40	0.41	-0.750			
0.2490	15934.12	3.7520	3.7519	-0.7871	6.41	0.42	-0.750			
0.2514	16086.78	3.7490	3.7490	-0.7902	6.41	0.42	-0.750			
0.2537	16239.88	3.7460	3.7462	-0.7971	6.42	0.43	-0.750			
0.2561	16392.94	3.7430	3.7429	-0.7985	6.43	0.44	-0.750			
0.2585	16544.77	3.7400	3.7400	-0.7989	6.43	0.44	-0.750			
0.2609	16698.11	3.7370	3.7371	-0.8033	6.44	0.45	-0.750			
0.2633	16854.35	3.7340	3.7340	-0.8110	6.44	0.45	-0.750			
0.2658	17009.84	3.7310	3.7310	-0.8142	6.45	0.46	-0.750			
0.2682	17166.20	3.7280	3.7280	-0.8213	6.46	0.47	-0.750			
0.2707	17324.35	3.7250	3.7250	-0.8279	6.47	0.48	-0.750			
0.2732	17486.05	3.7220	3.7219	-0.8314	6.47	0.48	-0.750			
0.2757	17645.88	3.7190	3.7190	-0.8351	6.48	0.49	-0.750			
0.2782	17806.60	3.7160	3.7163	-0.8420	6.49	0.50	-0.750			
0.2808	17968.26	3.7130	3.7129	-0.8473	6.49	0.50	-0.750			
0.2833	18130.36	3.7100	3.7099	-0.8565	6.50	0.51	-0.750			
0.2859	18296.56	3.7070	3.7070	-0.8596	6.50	0.51	-0.750			
0.2885	18465.48	3.7040	3.7039	-0.8695	6.51	0.52	-0.750			
0.2911	18631.24	3.7010	3.7013	-0.8715	6.51	0.52	-0.750			
0.2937	18797.49	3.6980	3.6980	-0.8748	6.52	0.53	-0.750			
0.2963	18964.46	3.6950	3.6949	-0.8839	6.52	0.53	-0.750			
0.2989	19132.19	3.6920	3.6920	-0.8930	6.53	0.54	-0.750			
0.3017	19307.23	3.6890	3.6890	-0.9082	6.54	0.55	-0.750			
0.3044	19483.18	3.6860	3.6862	-0.9214	6.54	0.55	-0.750			
0.3072	19662.70	3.6830	3.6830	-0.9363	6.55	0.56	-0.750			
0.3100	19843.01	3.6800	3.6799	-0.9435	6.56	0.57	-0.750			
