Relative time (s)	Voltage (V)	Temperature (°C)	
13.595	3.4808	6.99	
73.595	3.5067	7.01	
133.595	3.5132	6.99	
193.595	3.5166	6.97	
253.595	3.5193	6.95	
313.595	3.5216	6.90	
373.595	3.5237	6.85	
433.595	3.5257	6.81	
493.595	3.5276	6.75	
553.595	3.5291	6.71	
613.595	3.5307	6.64	
673.595	3.5320	6.57	
733.595	3.5334	6.53	
793.595	3.5348	6.47	
853.595	3.5357	6.41	
913.595	3.5368	6.35	
973.595	3.5378	6.31	
1033.595	3.5385	6.25	
1093.595	3.5393	6.19	
1153.595	3.5401	6.14	
1213.595	3.5406	6.09	
1273.595	3.5413	6.05	
1320.595	3.5417	5.99	
