Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1779	11382.67	4.0810	4.0811	0.7478	7.56	1.58	0.750			
0.1802	11530.67	4.0780	4.0778	0.7686	7.55	1.57	0.750			
0.1825	11679.62	4.0750	4.0750	0.7676	7.54	1.56	0.750			
0.1848	11828.13	4.0720	4.0720	0.7574	7.54	1.56	0.750			
0.1870	11970.27	4.0690	4.0691	0.7670	7.53	1.55	0.750			
0.1893	12116.18	4.0660	4.0660	0.7677	7.52	1.54	0.750			
0.1916	12264.81	4.0630	4.0629	0.7699	7.51	1.53	0.750			
0.1939	12412.27	4.0600	4.0599	0.7731	7.51	1.53	0.750			
0.1963	12562.78	4.0570	4.0572	0.7843	7.50	1.52	0.750			
0.1987	12716.36	4.0540	4.0540	0.7925	7.49	1.51	0.750			
0.2011	12868.37	4.0510	4.0509	0.7947	7.48	1.50	0.750			
0.2034	13017.94	4.0480	4.0480	0.7871	7.48	1.50	0.750			
0.2058	13172.63	4.0450	4.0451	0.7976	7.47	1.49	0.750			
0.2082	13326.96	4.0420	4.0420	0.8017	7.47	1.49	0.750			
0.2106	13480.98	4.0390	4.0390	0.7956	7.47	1.49	0.750			
0.2130	13632.44	4.0360	4.0360	0.7932	7.47	1.49	0.750			
0.2154	13783.00	4.0330	4.0330	0.7992	7.47	1.49	0.750			
0.2177	13935.71	4.0300	4.0298	0.8067	7.47	1.49	0.750			
0.2202	14091.86	4.0270	4.0271	0.8114	7.46	1.48	0.750			
0.2227	14251.07	4.0240	4.0239	0.8023	7.46	1.48	0.750			
0.2251	14406.49	4.0210	4.0211	0.8180	7.45	1.47	0.750			
0.2276	14563.26	4.0180	4.0181	0.8290	7.44	1.46	0.750			
0.2300	14720.08	4.0150	4.0147	0.8295	7.43	1.45	0.750			
0.2325	14879.72	4.0120	4.0122	0.8313	7.43	1.45	0.750			
0.2350	15042.03	4.0090	4.0090	0.8249	7.42	1.44	0.750			
0.2375	15200.51	4.0060	4.0062	0.8359	7.42	1.44	0.750			
0.2400	15363.06	4.0030	4.0030	0.8456	7.41	1.43	0.750			
0.2425	15520.32	4.0000	3.9998	0.8467	7.41	1.43	0.750			
0.2451	15683.47	3.9970	3.9971	0.8558	7.40	1.42	0.750			
0.2477	15853.31	3.9940	3.9940	0.8456	7.40	1.42	0.750			
0.2502	16014.94	3.9910	3.9911	0.8588	7.39	1.41	0.750			
0.2528	16181.93	3.9880	3.9880	0.8652	7.38	1.40	0.750			
0.2554	16346.71	3.9850	3.9845	0.8536	7.37	1.39	0.750			
0.2580	16510.60	3.9820	3.9820	0.8596	7.36	1.38	0.750			
0.2606	16678.10	3.9790	3.9791	0.8498	7.36	1.38	0.750			
0.2631	16841.26	3.9760	3.9763	0.8502	7.35	1.37	0.750			
0.2657	17004.11	3.9730	3.9733	0.8389	7.35	1.37	0.750			
0.2681	17161.07	3.9700	3.9695	0.8375	7.34	1.36	0.750			
0.2705	17313.90	3.9670	3.9675	0.8552	7.33	1.35	0.750			
0.2731	17480.27	3.9640	3.9648	0.8855	7.33	1.35	0.750			
0.2758	17654.22	3.9610	3.9601	0.9114	7.32	1.34	0.750			
0.2787	17836.02	3.9580	3.9587	0.9216	7.31	1.33	0.750			
0.2816	18024.30	3.9550	3.9554	0.9382	7.31	1.33	0.750			
0.2846	18214.01	3.9520	3.9519	0.9353	7.29	1.31	0.750			
0.2873	18387.11	3.9490	3.9490	0.9148	7.28	1.30	0.750			
0.2899	18551.52	3.9460	3.9461	0.9002	7.27	1.29	0.750			
0.2925	18722.00	3.9430	3.9428	0.9052	7.25	1.27	0.750			
0.2953	18897.26	3.9400	3.9400	0.9118	7.25	1.27	0.750			
0.2980	19073.82	3.9370	3.9371	0.9263	7.24	1.26	0.750			
0.3009	19254.94	3.9340	3.9340	0.9410	7.24	1.26	0.750			
0.3037	19437.70	3.9310	3.9310	0.9467	7.23	1.25	0.750			
0.3065	19617.54	3.9280	3.9281	0.9473	7.23	1.25	0.750			
0.3094	19799.77	3.9250	3.9251	0.9585	7.22	1.24	0.750			
0.3122	19983.01	3.9220	3.9221	0.9661	7.21	1.23	0.750			
0.3152	20170.38	3.9190	3.9190	0.9763	7.21	1.23	0.750			
0.3181	20357.80	3.9160	3.9159	0.9867	7.20	1.22	0.750			
0.3211	20551.53	3.9130	3.9131	0.9826	7.19	1.21	0.750			
0.3241	20741.36	3.9100	3.9100	0.9976	7.18	1.20	0.750			
0.3271	20932.28	3.9070	3.9071	1.0108	7.17	1.19	0.750			
0.3301	21125.32	3.9040	3.9038	1.0222	7.16	1.18	0.750			
0.3332	21325.41	3.9010	3.9010	1.0167	7.15	1.17	0.750			
0.3363	21520.83	3.8980	3.8981	1.0303	7.15	1.17	0.750			
0.3394	21718.66	3.8950	3.8951	1.0388	7.14	1.16	0.750			
0.3425	21918.17	3.8920	3.8919	1.0455	7.13	1.15	0.750			
0.3456	22120.05	3.8890	3.8891	1.0599	7.12	1.14	0.750			
0.3488	22321.07	3.8860	3.8860	1.0746	7.11	1.13	0.750			
0.3521	22531.90	3.8830	3.8830	1.0951	7.09	1.11	0.750			
0.3555	22750.00	3.8800	3.8796	1.1158	7.08	1.10	0.750			
0.3588	22960.99	3.8770	3.8770	1.1048	7.07	1.09	0.750			
0.3620	23170.52	3.8740	3.8742	1.1211	7.06	1.08	0.750			
0.3654	23383.93	3.8710	3.8712	1.1345	7.06	1.08	0.750			
0.3688	23606.20	3.8680	3.8673	1.1405	7.05	1.07	0.750			
0.3722	23820.91	3.8650	3.8653	1.1644	7.04	1.06	0.750			
0.3756	24039.15	3.8620	3.8624	1.2462	7.03	1.05	0.750			
0.3794	24279.41	3.8590	3.8591	1.3087	7.01	1.03	0.750			
0.3833	24528.56	3.8560	3.8560	1.3297	7.00	1.02	0.750			
0.3875	24797.16	3.8530	3.8526	1.3830	6.99	1.01	0.750			
0.3918	25077.81	3.8500	3.8508	1.4373	6.97	0.99	0.750			
0.3963	25360.90	3.8470	3.8475	1.4539	6.96	0.98	0.750			
0.4006	25636.73	3.8440	3.8439	1.4437	6.95	0.97	0.750			
0.4051	25927.26	3.8410	3.8408	1.4223	6.93	0.95	0.750	0.387	0.892	
0.4089	26171.19	3.8380	3.8383	1.3221	6.92	0.94	0.750			
0.4128	26421.32	3.8350	3.8355	1.3405	6.91	0.93	0.750			
0.4168	26677.14	3.8320	3.8317	1.3398	6.89	0.91	0.750			
0.4206	26920.74	3.8290	3.8287	1.3732	6.88	0.90	0.750			
0.4247	27181.19	3.8260	3.8261	1.4168	6.86	0.88	0.750			
0.4291	27464.03	3.8230	3.8231	1.4685	6.84	0.86	0.750			
0.4338	27761.68	3.8200	3.8201	1.5217	6.82	0.84	0.750			
0.4383	28049.80	3.8170	3.8170	1.5537	6.81	0.83	0.750			
0.4430	28355.13	3.8140	3.8138	1.5758	6.79	0.81	0.750			
0.4479	28663.17	3.8110	3.8112	1.5897	6.77	0.79	0.750			
0.4527	28972.12	3.8080	3.8082	1.6356	6.76	0.78	0.750			
0.4576	29285.05	3.8050	3.8049	1.6693	6.74	0.76	0.750			
0.4626	29603.77	3.8020	3.8018	1.6953	6.72	0.74	0.750			
0.4677	29935.40	3.7990	3.7990	1.7368	6.69	0.71	0.750			
0.4731	30279.73	3.7960	3.7960	1.7654	6.67	0.69	0.750			
0.4785	30624.57	3.7930	3.7930	1.7789	6.66	0.68	0.750			
0.4838	30963.95	3.7900	3.7902	1.8111	6.64	0.66	0.750			
0.4893	31314.68	3.7870	3.7871	1.8175	6.62	0.64	0.750			
0.4947	31659.88	3.7840	3.7838	1.8209	6.59	0.61	0.750			
0.5002	32015.92	3.7810	3.7812	1.8313	6.57	0.59	0.750			
0.5057	32366.27	3.7780	3.7780	1.8698	6.55	0.57	0.750			
0.5114	32731.73	3.7750	3.7752	1.8725	6.52	0.54	0.750			
0.5171	33091.43	3.7720	3.7718	1.8858	6.50	0.52	0.750			
0.5227	33454.93	3.7690	3.7693	1.8925	6.48	0.50	0.750			
0.5284	33818.14	3.7660	3.7660	1.9174	6.46	0.48	0.750			
0.5342	34187.57	3.7630	3.7630	1.9738	6.43	0.45	0.750			
0.5403	34577.43	3.7600	3.7600	1.9820	6.40	0.42	0.750			
0.5463	34965.99	3.7570	3.7570	1.9950	6.38	0.40	0.750			
0.5524	35350.46	3.7540	3.7538	2.0149	6.35	0.37	0.750			
0.5584	35735.81	3.7510	3.7508	2.0253	6.33	0.35	0.750			
0.5643	36117.72	3.7480	3.7484	2.0808	6.31	0.33	0.750			
0.5708	36529.48	3.7450	3.7449	2.1090	6.28	0.30	0.750			
0.5772	36940.31	3.7420	3.7420	2.1548	6.25	0.27	0.750			
0.5839	37369.24	3.7390	3.7387	2.2622	6.22	0.24	0.750			
0.5906	37798.66	3.7360	3.7361	2.3402	6.20	0.22	0.750			
0.5977	38254.81	3.7330	3.7330	2.4096	6.18	0.20	0.750			
0.6052	38732.65	3.7300	3.7301	2.4429	6.15	0.17	0.750			
0.6126	39209.38	3.7270	3.7269	2.4360	6.13	0.15	0.750			
0.6198	39667.86	3.7240	3.7241	2.3723	6.10	0.12	0.750			
