Relative time (s)	Voltage (V)	Temperature (°C)	
58.149	3.4989	7.16	
118.149	3.5077	7.17	
178.149	3.5115	7.17	
238.149	3.5141	7.13	
298.149	3.5163	7.11	
358.149	3.5182	7.05	
418.149	3.5200	7.01	
478.149	3.5215	6.98	
538.149	3.5231	6.93	
598.149	3.5245	6.89	
658.149	3.5257	6.83	
718.149	3.5270	6.79	
778.149	3.5281	6.75	
838.149	3.5289	6.71	
898.149	3.5298	6.65	
958.149	3.5307	6.60	
1018.149	3.5314	6.55	
1078.149	3.5320	6.51	
1138.149	3.5328	6.47	
1198.149	3.5333	6.43	
1258.149	3.5339	6.39	
1318.149	3.5345	6.37	
1378.149	3.5349	6.33	
1438.149	3.5354	6.29	
1498.149	3.5358	6.25	
1558.149	3.5363	6.23	
1618.149	3.5365	6.19	
1678.149	3.5370	6.15	
1738.149	3.5373	6.11	
1798.149	3.5376	6.09	
1858.149	3.5380	6.05	
1918.149	3.5381	6.02	
1955.149	3.5383	5.99	
