Relative time (s)	Voltage (V)	Temperature (°C)	
37.240	3.4254	8.02	
52.240	3.4359	8.03	
112.240	3.4564	8.01	
172.240	3.4653	7.95	
232.240	3.4699	7.91	
292.240	3.4731	7.85	
352.240	3.4753	7.78	
412.240	3.4770	7.71	
472.240	3.4782	7.64	
532.240	3.4794	7.57	
592.240	3.4804	7.50	
652.240	3.4812	7.43	
712.240	3.4820	7.37	
772.240	3.4825	7.29	
832.240	3.4830	7.23	
892.240	3.4836	7.15	
952.240	3.4840	7.10	
1012.240	3.4844	7.03	
1072.240	3.4848	6.97	
1132.240	3.4851	6.91	
1192.240	3.4855	6.85	
1252.240	3.4858	6.77	
1312.240	3.4860	6.71	
1372.240	3.4863	6.65	
1432.240	3.4866	6.59	
1492.240	3.4867	6.53	
1552.240	3.4869	6.47	
1612.240	3.4873	6.43	
1672.240	3.4873	6.37	
1732.240	3.4874	6.33	
1792.240	3.4876	6.29	
1852.240	3.4878	6.26	
1912.240	3.4879	6.23	
1972.240	3.4882	6.21	
2032.240	3.4881	6.19	
2092.240	3.4883	6.19	
2152.240	3.4884	6.17	
2212.240	3.4884	6.15	
2272.240	3.4886	6.13	
2332.240	3.4889	6.09	
2392.240	3.4888	6.07	
2452.240	3.4890	6.05	
2512.240	3.4891	6.01	
2531.240	3.4891	5.99	
