Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1756	11240.30	4.0810	4.0810	0.7493	7.75	1.76	0.750			
0.1779	11384.07	4.0780	4.0781	0.7534	7.74	1.75	0.750			
0.1802	11529.60	4.0750	4.0750	0.7616	7.73	1.74	0.750			
0.1824	11675.94	4.0720	4.0720	0.7725	7.73	1.74	0.750			
0.1848	11825.84	4.0690	4.0690	0.7755	7.72	1.73	0.750			
0.1871	11975.64	4.0660	4.0660	0.7824	7.71	1.72	0.750			
0.1895	12129.45	4.0630	4.0630	0.7892	7.70	1.71	0.750			
0.1919	12280.26	4.0600	4.0600	0.7855	7.70	1.71	0.750			
0.1942	12430.19	4.0570	4.0569	0.7874	7.69	1.70	0.750			
0.1966	12581.26	4.0540	4.0540	0.7888	7.69	1.70	0.750			
0.1989	12731.10	4.0510	4.0510	0.7887	7.68	1.69	0.750			
0.2013	12884.09	4.0480	4.0480	0.7952	7.68	1.69	0.750			
0.2037	13036.50	4.0450	4.0451	0.7978	7.67	1.68	0.750			
0.2061	13190.86	4.0420	4.0419	0.8026	7.67	1.68	0.750			
0.2085	13345.96	4.0390	4.0390	0.8066	7.66	1.67	0.750			
0.2110	13501.46	4.0360	4.0360	0.8042	7.66	1.67	0.750			
0.2134	13655.31	4.0330	4.0330	0.8125	7.65	1.66	0.750			
0.2158	13810.93	4.0300	4.0300	0.8135	7.64	1.65	0.750			
0.2182	13967.30	4.0270	4.0269	0.8239	7.63	1.64	0.750			
0.2207	14126.54	4.0240	4.0240	0.8277	7.63	1.64	0.750			
0.2232	14287.33	4.0210	4.0210	0.8293	7.62	1.63	0.750			
0.2258	14448.05	4.0180	4.0180	0.8346	7.62	1.63	0.750			
0.2282	14607.47	4.0150	4.0152	0.8328	7.62	1.63	0.750			
0.2307	14767.19	4.0120	4.0119	0.8362	7.61	1.62	0.750			
0.2332	14926.97	4.0090	4.0090	0.8411	7.60	1.61	0.750			
0.2358	15088.27	4.0060	4.0060	0.8435	7.60	1.61	0.750			
0.2383	15252.65	4.0030	4.0030	0.8540	7.59	1.60	0.750			
0.2409	15417.23	4.0000	4.0000	0.8549	7.58	1.59	0.750			
0.2435	15581.71	3.9970	3.9969	0.8554	7.57	1.58	0.750			
0.2460	15746.55	3.9940	3.9941	0.8583	7.56	1.57	0.750			
0.2486	15911.46	3.9910	3.9910	0.8579	7.55	1.56	0.750			
0.2512	16075.37	3.9880	3.9880	0.8582	7.55	1.56	0.750			
0.2538	16240.25	3.9850	3.9850	0.8663	7.54	1.55	0.750			
0.2563	16406.03	3.9820	3.9819	0.8688	7.53	1.54	0.750			
0.2590	16574.53	3.9790	3.9790	0.8730	7.52	1.53	0.750			
0.2616	16742.54	3.9760	3.9761	0.8764	7.52	1.53	0.750			
0.2642	16911.38	3.9730	3.9730	0.8792	7.51	1.52	0.750			
0.2669	17080.31	3.9700	3.9700	0.8871	7.50	1.51	0.750			
0.2695	17249.07	3.9670	3.9670	0.8914	7.50	1.51	0.750			
0.2722	17421.49	3.9640	3.9639	0.8922	7.49	1.50	0.750			
0.2749	17594.47	3.9610	3.9610	0.9031	7.49	1.50	0.750			
0.2776	17768.15	3.9580	3.9580	0.9111	7.48	1.49	0.750			
0.2804	17944.26	3.9550	3.9550	0.9158	7.47	1.48	0.750			
0.2832	18122.23	3.9520	3.9521	0.9147	7.46	1.47	0.750			
0.2859	18296.78	3.9490	3.9490	0.9157	7.46	1.47	0.750			
0.2886	18473.08	3.9460	3.9461	0.9245	7.45	1.46	0.750			
0.2914	18650.99	3.9430	3.9430	0.9323	7.44	1.45	0.750			
0.2942	18829.26	3.9400	3.9398	0.9367	7.43	1.44	0.750			
0.2970	19010.04	3.9370	3.9371	0.9363	7.42	1.43	0.750			
0.2999	19191.14	3.9340	3.9340	0.9497	7.40	1.41	0.750			
0.3027	19374.27	3.9310	3.9311	0.9566	7.39	1.40	0.750			
0.3056	19556.52	3.9280	3.9279	0.9622	7.37	1.38	0.750			
0.3085	19742.41	3.9250	3.9251	0.9692	7.36	1.37	0.750			
0.3114	19928.47	3.9220	3.9220	0.9813	7.35	1.36	0.750			
0.3144	20118.72	3.9190	3.9190	0.9935	7.34	1.35	0.750			
0.3174	20312.58	3.9160	3.9160	0.9995	7.33	1.34	0.750			
0.3204	20505.57	3.9130	3.9130	1.0067	7.33	1.34	0.750			
0.3234	20700.33	3.9100	3.9101	1.0156	7.32	1.33	0.750			
0.3265	20895.46	3.9070	3.9071	1.0228	7.31	1.32	0.750			
0.3296	21092.89	3.9040	3.9039	1.0336	7.30	1.31	0.750			
0.3327	21291.30	3.9010	3.9010	1.0352	7.29	1.30	0.750			
0.3358	21489.40	3.8980	3.8980	1.0480	7.28	1.29	0.750			
0.3389	21691.99	3.8950	3.8950	1.0584	7.27	1.28	0.750			
0.3421	21896.49	3.8920	3.8920	1.0711	7.26	1.27	0.750			
0.3454	22104.18	3.8890	3.8890	1.0755	7.25	1.26	0.750			
0.3486	22310.55	3.8860	3.8861	1.0919	7.23	1.24	0.750			
0.3519	22521.52	3.8830	3.8831	1.1062	7.22	1.23	0.750			
0.3552	22735.25	3.8800	3.8799	1.1245	7.21	1.22	0.750			
0.3586	22950.45	3.8770	3.8771	1.1348	7.20	1.21	0.750			
0.3620	23169.77	3.8740	3.8740	1.1537	7.18	1.19	0.750			
0.3655	23393.35	3.8710	3.8710	1.1666	7.17	1.18	0.750			
0.3691	23622.47	3.8680	3.8676	1.1744	7.15	1.16	0.750			
0.3726	23845.29	3.8650	3.8652	1.1928	7.14	1.15	0.750			
0.3762	24075.81	3.8620	3.8620	1.2125	7.13	1.14	0.750			
0.3799	24311.17	3.8590	3.8589	1.2267	7.11	1.12	0.750			
0.3835	24545.85	3.8560	3.8560	1.2424	7.10	1.11	0.750			
0.3873	24786.19	3.8530	3.8531	1.2762	7.08	1.09	0.750			
0.3912	25037.27	3.8500	3.8501	1.2988	7.06	1.07	0.750			
0.3951	25288.75	3.8470	3.8470	1.3284	7.04	1.05	0.750			
0.3991	25542.23	3.8440	3.8439	1.3486	7.03	1.04	0.750			
0.4032	25806.89	3.8410	3.8410	1.3718	7.01	1.02	0.750	0.404	0.891	
0.4074	26073.97	3.8380	3.8379	1.3983	6.99	1.00	0.750			
0.4116	26342.26	3.8350	3.8351	1.4177	6.97	0.98	0.750			
0.4159	26618.02	3.8320	3.8321	1.4249	6.96	0.97	0.750			
0.4202	26895.43	3.8290	3.8288	1.4574	6.94	0.95	0.750			
0.4245	27170.78	3.8260	3.8262	1.4737	6.93	0.94	0.750			
0.4290	27457.34	3.8230	3.8231	1.5033	6.91	0.92	0.750			
0.4336	27750.42	3.8200	3.8201	1.5267	6.89	0.90	0.750			
0.4381	28040.90	3.8170	3.8170	1.5559	6.87	0.88	0.750			
0.4429	28348.52	3.8140	3.8140	1.5853	6.85	0.86	0.750			
0.4477	28652.38	3.8110	3.8111	1.6166	6.83	0.84	0.750			
0.4526	28968.63	3.8080	3.8081	1.6409	6.81	0.82	0.750			
0.4575	29282.36	3.8050	3.8051	1.6666	6.78	0.79	0.750			
