Relative time (s)	Voltage (V)	Temperature (°C)	
26.302	3.4904	6.92	
86.302	3.5089	6.93	
146.302	3.5146	6.93	
206.302	3.5177	6.91	
266.302	3.5203	6.88	
326.302	3.5226	6.85	
386.302	3.5244	6.81	
446.302	3.5264	6.77	
506.302	3.5281	6.73	
566.302	3.5295	6.69	
626.302	3.5312	6.63	
686.302	3.5326	6.57	
746.302	3.5337	6.53	
806.302	3.5352	6.49	
866.302	3.5363	6.45	
926.302	3.5372	6.39	
986.302	3.5382	6.35	
1046.302	3.5390	6.29	
1106.302	3.5397	6.26	
1166.302	3.5404	6.23	
1226.302	3.5412	6.17	
1286.302	3.5417	6.13	
1346.302	3.5423	6.08	
1406.302	3.5430	6.05	
1466.302	3.5434	6.01	
1493.302	3.5435	5.99	
