Relative time (s)	Voltage (V)	Temperature (°C)	
59.908	3.5016	7.49	
119.908	3.5101	7.47	
179.908	3.5140	7.45	
239.908	3.5166	7.41	
299.908	3.5187	7.37	
359.908	3.5208	7.31	
419.908	3.5226	7.25	
479.908	3.5244	7.19	
539.908	3.5259	7.13	
599.908	3.5275	7.07	
659.908	3.5290	7.01	
719.908	3.5300	6.93	
779.908	3.5312	6.87	
839.908	3.5323	6.81	
899.908	3.5332	6.75	
959.908	3.5342	6.68	
1019.908	3.5349	6.63	
1079.908	3.5355	6.57	
1139.908	3.5364	6.51	
1199.908	3.5368	6.45	
1259.908	3.5373	6.39	
1319.908	3.5381	6.35	
1379.908	3.5387	6.29	
1439.908	3.5389	6.23	
1499.908	3.5395	6.17	
1559.908	3.5399	6.13	
1619.908	3.5401	6.09	
1679.908	3.5407	6.03	
1724.908	3.5408	5.99	
