Relative time (s)	Voltage (V)	Temperature (°C)	
25.955	3.4785	7.29	
85.955	3.5003	7.31	
145.955	3.5067	7.28	
205.955	3.5101	7.27	
265.955	3.5120	7.22	
325.955	3.5139	7.17	
385.955	3.5155	7.12	
445.955	3.5168	7.07	
505.955	3.5180	7.01	
565.955	3.5193	6.95	
625.955	3.5202	6.90	
685.955	3.5214	6.85	
745.955	3.5222	6.79	
805.955	3.5230	6.73	
865.955	3.5239	6.67	
925.955	3.5245	6.62	
985.955	3.5252	6.57	
1045.955	3.5258	6.51	
1105.955	3.5262	6.46	
1165.955	3.5268	6.41	
1225.955	3.5273	6.35	
1285.955	3.5277	6.31	
1345.955	3.5282	6.25	
1405.955	3.5285	6.21	
1465.955	3.5288	6.13	
1525.955	3.5290	6.09	
1585.955	3.5295	6.03	
1619.955	3.5296	5.99	
