Relative time (s)	Voltage (V)	Temperature (°C)	
51.953	3.4897	7.57	
111.953	3.5018	7.57	
171.953	3.5061	7.55	
231.953	3.5086	7.51	
291.953	3.5106	7.47	
351.953	3.5121	7.41	
411.953	3.5136	7.36	
471.953	3.5148	7.31	
531.953	3.5159	7.23	
591.953	3.5171	7.17	
651.953	3.5180	7.11	
711.953	3.5187	7.05	
771.953	3.5195	6.99	
831.953	3.5204	6.93	
891.953	3.5210	6.87	
951.953	3.5216	6.82	
1011.953	3.5224	6.76	
1071.953	3.5227	6.72	
1131.953	3.5232	6.67	
1191.953	3.5238	6.63	
1251.953	3.5240	6.57	
1311.953	3.5244	6.53	
1371.953	3.5248	6.48	
1431.953	3.5251	6.45	
1491.953	3.5256	6.41	
1551.953	3.5259	6.37	
1611.953	3.5260	6.33	
1671.953	3.5263	6.29	
1731.953	3.5264	6.27	
1791.953	3.5265	6.22	
1851.953	3.5269	6.17	
1911.953	3.5272	6.13	
1971.953	3.5271	6.09	
2031.953	3.5276	6.05	
2091.953	3.5278	6.03	
2130.953	3.5279	5.99	
