Relative time (s)	Voltage (V)	Temperature (°C)	
24.813	3.4961	6.84	
84.813	3.5131	6.85	
144.813	3.5189	6.85	
204.813	3.5227	6.83	
264.813	3.5257	6.80	
324.813	3.5285	6.75	
384.813	3.5312	6.72	
444.813	3.5335	6.69	
504.813	3.5356	6.65	
564.813	3.5376	6.61	
624.813	3.5391	6.57	
684.813	3.5406	6.53	
744.813	3.5421	6.48	
804.813	3.5432	6.44	
864.813	3.5444	6.41	
924.813	3.5456	6.35	
984.813	3.5464	6.31	
1044.813	3.5472	6.27	
1104.813	3.5481	6.23	
1164.813	3.5487	6.19	
1224.813	3.5493	6.15	
1284.813	3.5500	6.11	
1344.813	3.5506	6.06	
1404.813	3.5511	6.01	
1453.813	3.5516	5.99	
