Relative time (s)	Voltage (V)	Temperature (°C)	
7.733	3.4551	7.71	
67.733	3.4925	7.73	
127.733	3.5010	7.73	
187.733	3.5049	7.69	
247.733	3.5074	7.65	
307.733	3.5091	7.61	
367.733	3.5108	7.55	
427.733	3.5121	7.50	
487.733	3.5131	7.44	
547.733	3.5145	7.39	
607.733	3.5153	7.33	
667.733	3.5159	7.27	
727.733	3.5169	7.21	
787.733	3.5177	7.15	
847.733	3.5181	7.09	
907.733	3.5188	7.02	
967.733	3.5193	6.97	
1027.733	3.5195	6.89	
1087.733	3.5204	6.84	
1147.733	3.5208	6.77	
1207.733	3.5208	6.71	
1267.733	3.5214	6.65	
1327.733	3.5218	6.61	
1387.733	3.5217	6.54	
1447.733	3.5224	6.49	
1507.733	3.5227	6.44	
1567.733	3.5228	6.37	
1627.733	3.5231	6.33	
1687.733	3.5236	6.29	
1747.733	3.5234	6.25	
1807.733	3.5238	6.19	
1867.733	3.5241	6.13	
1927.733	3.5239	6.09	
1987.733	3.5243	6.05	
2047.733	3.5249	6.02	
2076.733	3.5249	5.99	
